-6.070365478642472112e-01,-9.013077491000824892e-01,-1.084473363373054333e+00,-1.112183823905991131e+00,-1.135522189445795638e+00,-6.631347414651233008e-01,1.000000000000000000e+00
-4.636299441818407807e-01,-9.264695975842033304e-01,-1.172758800423350900e+00,-1.222218299323971191e+00,-1.259637389749675096e+00,-6.310485772143729077e-01,1.000000000000000000e+00
-1.204056520533849928e-01,-3.152470011554180940e-01,-7.166674581669197908e-01,-8.176131851475301193e-01,-8.569432435586215036e-01,-4.834227678243842030e-01,1.000000000000000000e+00
4.006915129380094753e-01,9.157134074592384598e-01,1.027684282193571219e+00,9.017613960816815988e-01,7.650178985967927003e-01,4.574655866189957648e-02,1.000000000000000000e+00
-1.001397792607801263e+00,-1.194878000032975507e+00,-1.268316216972004362e+00,-1.293092353266275918e+00,-1.269391881842600878e+00,-6.861293211501433564e-01,1.000000000000000000e+00
1.232939423416747671e+00,5.526499894703441607e-01,-1.218184424921832099e-01,-3.164814624545289057e-01,-3.364495550930515222e-01,-3.030962285558987390e-01,1.000000000000000000e+00
5.907216292237782440e-01,1.155203850627196216e+00,1.269834096879268737e+00,1.208318999296448037e+00,9.530297518972856707e-01,1.588613818516055876e-01,1.000000000000000000e+00
1.050626874628065588e+00,1.350971935965517234e+00,1.407187639019528369e+00,1.198089522110053595e+00,1.048020587332727072e+00,2.095391911473308555e-01,1.000000000000000000e+00
1.926833570103643201e+00,6.347931645500899389e-01,7.743707389028472998e-02,-9.203569235985400998e-02,-2.060965991496010175e-01,-2.981000779625201380e-01,1.000000000000000000e+00
2.375406807797155739e+00,6.390456551114687134e-01,2.806536609987559938e-01,3.214880876970251100e-02,-1.175827909795133797e-01,-2.182842112425166237e-01,1.000000000000000000e+00
1.678874472866735967e-01,7.357117762961423724e-01,1.600788385469012809e+00,1.578354564192652409e+00,1.221036230598743888e+00,-5.345360669073709881e-01,1.000000000000000000e+00
1.622635089721203183e+00,6.215546650527494776e-01,3.074014769009544498e-02,-1.412171710572206473e-01,-2.619359192594155616e-01,-3.197418943488904985e-01,1.000000000000000000e+00
7.475440760462781498e-01,5.664053380010158900e-01,1.806325275078357051e-01,-6.229923307186743114e-02,-1.445370178466724720e-01,-2.359938750950309749e-01,1.000000000000000000e+00
-6.986699836898596638e-01,-5.213008939887711080e-01,-2.940895060253780335e-01,-2.618923306189781530e-01,-7.553775831884768088e-02,-6.586675399480182991e-01,1.000000000000000000e+00
-9.681578513569130129e-01,-1.425924869884115820e+00,-1.644301050284105337e+00,-1.672540614406131665e+00,-1.700932170081414840e+00,-6.456057873567477845e-01,1.000000000000000000e+00
2.013252807100580188e+00,1.442111354615545959e+00,8.331055610406995493e-01,3.712593572819250509e-01,2.548128900398473062e-01,-7.042344650707434150e-02,1.000000000000000000e+00
-1.545887393369932639e+00,-2.170637801793229293e+00,-2.477535497568380318e+00,-2.585910128361236904e+00,-2.604594327182947033e+00,-6.940944598586928915e-01,1.000000000000000000e+00
9.116000135515317515e-01,6.039510940164714015e-01,3.048844867502286116e-01,1.022793104055094021e-01,8.473527976017598828e-02,-2.818521043189260999e-01,1.000000000000000000e+00
9.575504288702012534e-01,1.081821522528296331e+00,1.205801339763761915e+00,1.212831009883620359e+00,1.654908026074829230e+00,1.304903877294524284e-01,1.000000000000000000e+00
2.505354953871856138e-01,6.775022935817084369e-01,5.488919070177750159e-01,4.237192256943169144e-01,3.850044767473054796e-01,-3.727860318433328657e-01,1.000000000000000000e+00
8.146463430236271508e-01,1.210767680369027044e+00,1.228311148579110723e+00,1.394629548822898135e+00,1.214242029317818883e+00,-5.120390653484666599e-01,1.000000000000000000e+00
8.781848825964085892e-01,6.004508490778626140e-01,1.080657118074813822e-01,-1.644362817192919213e-01,-3.632145904421516525e-01,-1.917082236747115198e-01,1.000000000000000000e+00
-7.144935023047495337e-02,-4.180231990311712997e-01,-8.188904006269124292e-01,-8.984238017312456970e-01,-9.537480917848754070e-01,-5.077350363429470326e-01,1.000000000000000000e+00
7.308180695472188404e-01,1.719500648683116584e+00,1.353792405633021501e+00,1.263060221376510306e+00,1.254779094290414676e+00,1.153174473064248404e-02,1.000000000000000000e+00
1.876272899410369677e+00,1.814385943495515852e+00,9.104475157955718156e-01,5.929168062272259787e-01,3.041417961458262598e-01,-1.666541628972064426e-01,1.000000000000000000e+00
2.185556491470997731e+00,6.627593028388262253e-01,1.280755724991376132e+00,6.291424492810302471e-01,9.214347683812388334e-01,1.537352814542742585e-01,1.000000000000000000e+00
-1.314092973645636153e+00,-1.619528330063032540e+00,-1.728740151070808251e+00,-1.773951009663112144e+00,-1.761729420855688399e+00,-6.999000790003649941e-01,1.000000000000000000e+00
-1.256672242954953944e+00,-1.569434912367068113e+00,-1.728609025970912150e+00,-1.781076719267072006e+00,-1.797703631569186999e+00,-6.883067918718335232e-01,1.000000000000000000e+00
1.041005271661267662e+00,1.324653573802850648e+00,9.577290413994618001e-01,8.163711732465669391e-01,4.960654623050339551e-01,-2.192373217073837477e-01,1.000000000000000000e+00
1.366000614038543226e+00,5.338387315839032699e-01,5.329912841790496181e-02,-1.808676610985409938e-01,-3.106916863548024321e-01,-1.983208496165048407e-01,1.000000000000000000e+00
1.987149541169576095e+00,1.423770889907982617e+00,1.098442664224537513e+00,7.582895987592733755e-01,4.141956150927056379e-01,-3.949866097362840500e-02,1.000000000000000000e+00
6.319926353372258276e-01,9.747058396994150442e-01,7.276809807249304818e-01,3.580387719534724456e-01,3.476558452996647008e-01,-1.732618871280375006e-01,1.000000000000000000e+00
2.713140285774460647e+00,1.051388837367615459e+00,1.026050681990709368e+00,6.065091677089285982e-01,2.850167594525098713e-01,2.115399606351799910e-01,1.000000000000000000e+00
1.033426011825420376e+00,1.160658910721578119e+00,9.498178270391165468e-01,6.405097868152516138e-01,4.425465205196622565e-01,-1.325727844310306547e-01,1.000000000000000000e+00
1.348218859058698760e+00,9.169671501638567701e-01,5.398770563999791827e-01,2.819429529496095266e-01,1.869209573383174006e-01,-2.525784328913610044e-01,1.000000000000000000e+00
1.335692795205903005e+00,8.537222273623014113e-01,2.766980538185833671e-01,-1.390822746620430650e-01,-3.017662982674935157e-01,-1.528649963991491334e-01,1.000000000000000000e+00
-1.555960801363440948e+00,-1.651163584756714986e+00,-1.575203586185144333e+00,-1.515307466441450979e+00,-1.433532217129030784e+00,-7.122987063472906444e-01,1.000000000000000000e+00
4.651152215427138970e-01,8.547456907946443527e-01,1.070982882888142917e+00,9.141820993834449682e-01,7.435279679277247977e-01,7.227962902705806214e-02,1.000000000000000000e+00
-1.614395788236536511e+00,-2.081831879768940574e+00,-2.282885750319731955e+00,-2.313764351210175985e+00,-2.309945231173486935e+00,-6.856340740599073946e-01,1.000000000000000000e+00
2.243977647577968693e+00,1.126700394036480812e+00,9.422672067034830734e-01,6.002622017399241727e-01,2.996345864508642154e-01,-1.363391502074549344e-01,1.000000000000000000e+00
2.051084562704573067e+00,1.526429389489015520e+00,1.291819405295035139e+00,8.737373602874540790e-01,4.591786807397148507e-01,-2.724612639875764047e-02,1.000000000000000000e+00
1.163232362152746502e+00,9.240443997985008373e-01,4.342011529760773647e-01,2.210617913689025826e-01,1.605176116560971256e-01,-2.777334689146869207e-01,1.000000000000000000e+00
-1.353971682635952245e+00,-1.500811689228557233e+00,-1.493305034208912474e+00,-1.451485893466858412e+00,-1.404930911163464691e+00,-7.484086306634345487e-01,1.000000000000000000e+00
-1.125575021122737107e+00,-1.228509008419724990e+00,-1.250521448207055242e+00,-1.285718792893484119e+00,-1.237718995936763600e+00,-6.817471806572688031e-01,1.000000000000000000e+00
1.756004045283858783e-01,-4.864501166472787880e-02,-5.777513419195744460e-01,-7.040412033016555382e-01,-7.698372428611580665e-01,-4.435011641371434665e-01,1.000000000000000000e+00
5.116373085278355104e-01,1.211105423301699791e+00,9.684922266825292114e-01,1.223657582104022090e+00,8.441667266229030409e-01,-3.775144400912665010e-01,1.000000000000000000e+00
1.991418637646459322e+00,1.636267485047928183e+00,1.392239377631470543e+00,1.676542899454801283e+00,1.937816119051733121e+00,3.131978514026311222e-01,1.000000000000000000e+00
-1.233625576337312291e+00,-1.443707547021052306e+00,-1.578907870257186374e+00,-1.597915001099210475e+00,-1.603242573285408978e+00,-6.401635810658112824e-01,1.000000000000000000e+00
-8.252952578087104918e-01,-1.077558386783646460e+00,-1.113260786345888542e+00,-1.107238074473362754e+00,-1.060168320693716248e+00,-7.240680193628192818e-01,1.000000000000000000e+00
-4.506059727485868804e-01,-7.797356452893746681e-01,-1.077064795228974470e+00,-1.154352252439778459e+00,-1.225154453355004724e+00,-6.021839263348736093e-01,1.000000000000000000e+00
6.203598388578604461e-02,-4.170081227628871789e-02,-5.353979346534134542e-01,-6.319278955151826915e-01,-6.821358453274473099e-01,-3.867382619260650856e-01,1.000000000000000000e+00
1.270175333908176440e-01,6.133823095455013252e-01,8.298055793600015440e-01,1.007188100388166641e+00,9.280842937954114635e-01,-4.894492580620117828e-01,1.000000000000000000e+00
1.759983817841381137e+00,6.915390945562742697e-01,2.643832215200875857e-01,5.710287481360774159e-02,2.870997004260977987e-03,-2.828787404482258627e-01,1.000000000000000000e+00
5.068103711506253273e-01,1.212318227469026066e+00,1.304035893768609400e+00,1.304625921904269958e+00,9.348117215993746454e-01,2.437640598974397110e-02,1.000000000000000000e+00
-8.108052251663325771e-01,-1.205747181684445613e+00,-1.503035609330305222e+00,-1.566308395100936446e+00,-1.621104478372853430e+00,-6.249867946578177014e-01,1.000000000000000000e+00
2.186832410040510932e-01,8.176911972267123518e-01,8.371704391374513721e-01,7.525777651320679773e-01,6.899144303833226743e-01,-3.621440570206157367e-02,1.000000000000000000e+00
-1.091108751942204913e+00,-1.481672923043768408e+00,-1.637378737718802713e+00,-1.663460263511599369e+00,-1.653990415776840583e+00,-6.992158328281184998e-01,1.000000000000000000e+00
7.939359537116662258e-02,6.325536271035160640e-02,-3.988256795666979548e-01,-5.352604626981483094e-01,-4.973847634852863742e-01,-3.364242685106434982e-01,1.000000000000000000e+00
1.228352219319017502e+00,9.313621633397433097e-01,5.263984888399144690e-01,3.143719728626476750e-01,1.711958035136701695e-01,-2.536449362698198207e-01,1.000000000000000000e+00
2.598067189455120496e-01,3.831355886418506135e-02,-4.502376458172868134e-01,-5.716832597726159149e-01,-6.011340533156309673e-01,-4.344739553753831918e-01,1.000000000000000000e+00
3.617071934903652308e-01,3.186146063967684183e-01,-2.504904103102129076e-01,-3.629196837786713981e-01,-4.048144665897316918e-01,-4.051620506023130841e-01,1.000000000000000000e+00
-1.349287663175355867e+00,-1.624200440631671905e+00,-1.772322856148487169e+00,-1.832274801947219034e+00,-1.837595219597813356e+00,-7.081091486317743211e-01,1.000000000000000000e+00
2.888282765286392939e-01,3.277746041162252766e-01,-1.736347111341178806e-01,-3.236184380025261542e-01,-4.677595975396312000e-01,-3.517051890448557039e-01,1.000000000000000000e+00
6.979515589816723820e-01,8.260580107861054122e-01,9.441739841977926373e-01,9.335538901565795245e-01,9.898108087907456776e-01,1.400842342784400785e-01,1.000000000000000000e+00
1.177703953773626688e+00,7.392496899251350950e-02,-3.098572992877791088e-01,-6.440387853559040865e-01,-7.518584841890297854e-01,-7.791560614015780040e-01,1.000000000000000000e+00
-1.693738283233457098e+00,-2.096411116362646876e+00,-2.245378508203865753e+00,-2.277769660009148378e+00,-2.263927176633560023e+00,-7.532917695874074004e-01,1.000000000000000000e+00
-9.421606212995257135e-01,-1.109101529768417915e+00,-1.090510581514064770e+00,-1.066477888944311170e+00,-1.062878210967107551e+00,-6.912667935169070077e-01,1.000000000000000000e+00
2.857670669599023938e-01,9.699620866905108718e-01,4.753034082474034694e-01,2.839820888204647176e-01,6.100843761286511846e-02,-2.159410844756871894e-01,1.000000000000000000e+00
3.647545722929788625e-01,6.432265032325844567e-01,1.678642209055372092e-01,-4.293307527075152646e-02,-1.492334190596954213e-01,-3.059657990800657701e-01,1.000000000000000000e+00
-1.667802108665183691e-01,4.619608947305470226e-01,8.115682633829072179e-01,9.065606882418191237e-01,8.638704667832267647e-01,1.400213834512139266e-01,1.000000000000000000e+00
4.100872133914504336e-01,9.745951061921076519e-02,-4.374529485775019988e-01,-5.446111962495893133e-01,-6.143496372977744757e-01,-3.406707841075402587e-01,1.000000000000000000e+00
-2.762704366176567561e+00,-3.234568978249720672e+00,-3.493683995660679109e+00,-3.590550687939232599e+00,-3.554908886855550953e+00,-7.575915722288085741e-01,1.000000000000000000e+00
-1.241619759156874503e+00,-1.609324399642586556e+00,-1.800481971350988530e+00,-1.858400526171064548e+00,-1.872462103485019069e+00,-7.001728537690643517e-01,1.000000000000000000e+00
7.772064591264755684e-01,8.581282374385328371e-01,4.067960070979721454e-01,1.955500610951213802e-01,8.703340025896556809e-02,-2.325278208102226074e-01,1.000000000000000000e+00
6.567819784864654675e-01,9.377127539374230381e-01,1.469040441349275916e+00,1.074778131643431722e+00,1.553640483804921812e+00,1.933151814239963406e-01,1.000000000000000000e+00
1.088214286697203770e+00,1.339186754542101676e+00,1.528707825347437765e+00,1.896144313613186805e+00,1.673610164080717277e+00,-7.791560614015780040e-01,1.000000000000000000e+00
7.040048242885265095e-01,8.391327561342719621e-01,4.778111757829000550e-01,1.508186302927171651e-01,-6.147637696184743428e-02,-1.471511263939979941e-01,1.000000000000000000e+00
2.717703316426063886e-01,6.488709040619496937e-01,3.036715795761989467e-01,1.121595433267308095e-01,2.463358603759352450e-02,-1.972396411051595133e-01,1.000000000000000000e+00
1.190059438177562212e+00,9.234610256420663355e-01,3.761837598182637410e-01,1.229523177150200069e-01,-4.089901714459825977e-02,-2.406081279410010598e-01,1.000000000000000000e+00
1.614553312049523459e+00,2.260830927317287742e+00,9.125127361189212527e-01,5.056057399336513214e-01,1.764208280859786149e-01,9.462620252287888556e-02,1.000000000000000000e+00
5.751389660576182727e-01,1.023095190780529462e+00,1.193459189736122417e+00,1.337747797375639536e+00,1.455722744295959714e+00,9.330208700163028501e-02,1.000000000000000000e+00
1.566486789513910960e+00,1.370525204840405298e+00,1.145937268115757135e+00,7.520426327902689501e-01,4.382062445171058807e-01,1.017247936048286828e-03,1.000000000000000000e+00
-2.132838568301406446e-01,-7.409566158379468082e-01,-1.190313173171826833e+00,-1.314390620469889193e+00,-1.404324385414390752e+00,-5.225114074287861010e-01,1.000000000000000000e+00
3.449581357144321792e-01,4.777529354915778792e-01,-1.253970650101577378e-01,-2.679928393154896726e-01,-3.841536399262787116e-01,-2.943388317508785490e-01,1.000000000000000000e+00
-9.151306940382268884e-01,-1.227859109140187144e+00,-1.399375754317291998e+00,-1.473375622732460144e+00,-1.526219367609269240e+00,-6.329027310809979268e-01,1.000000000000000000e+00
6.175394847378434804e-01,1.151657549834131933e+00,7.231790189618604314e-01,3.639984563495117786e-01,1.679962410758865932e-01,-4.730959185530794059e-02,1.000000000000000000e+00
1.060133221210496135e+00,1.239168790616510307e+00,6.520327251770363652e-01,4.214604039147213377e-01,3.603706282045892606e-01,-2.794267377348423897e-01,1.000000000000000000e+00
-1.185416135885087652e+00,-1.433201694888064148e+00,-1.528233482693505341e+00,-1.541590913881825786e+00,-1.495325505601328819e+00,-6.995214272748825346e-01,1.000000000000000000e+00
-9.388181861529387717e-01,-1.080613425129187011e+00,-1.093067520962021977e+00,-1.099064632073879721e+00,-1.048900296456309000e+00,-6.977256037687072920e-01,1.000000000000000000e+00
1.790411503313761532e+00,1.369542679945356278e+00,8.908934852736954957e-01,5.053409902487611127e-01,3.409673686905968504e-01,-7.869415787700578813e-02,1.000000000000000000e+00
1.587062359250765553e+00,1.214068349938329572e+00,6.616977377484820622e-01,4.093269821859250590e-01,2.457483905421993520e-01,-1.596216237163201324e-01,1.000000000000000000e+00
5.753233762726035483e-01,4.418958941394876550e-01,-9.926492531020245091e-02,-2.880518526749369923e-01,-3.658354494129258949e-01,-2.708770645477081018e-01,1.000000000000000000e+00
-1.043111383237210532e+00,-1.194744949786772370e+00,-1.304375619443193690e+00,-1.327183099924902576e+00,-1.295533698073385143e+00,-5.947264632770220549e-01,1.000000000000000000e+00
3.478441555789342221e-01,7.124996256506332948e-01,4.165702905859968719e-01,1.814338332156571754e-01,2.692934399028695629e-03,-1.690804008965723082e-01,1.000000000000000000e+00
7.107404073908222264e-01,1.065645682980135511e+00,5.901908499389462159e-01,2.292802975445374924e-01,1.707506470005864807e-01,-1.669391156944741161e-01,1.000000000000000000e+00
-1.584512112898358360e+00,-2.014779672999074567e+00,-2.178663150086336042e+00,-2.227044746978590339e+00,-2.224174700015271622e+00,-7.204144909727443480e-01,1.000000000000000000e+00
1.981027122032104071e+00,9.031452765100835833e-01,6.231961302917433665e-01,1.991945939913758457e-01,5.956167894534764029e-02,-1.023464382462393879e-01,1.000000000000000000e+00
8.698218793468789345e-01,4.643557991622249692e-01,-9.002060576758892652e-02,-2.120010974472238963e-01,-2.722245991680401489e-01,-3.326870951461716741e-01,1.000000000000000000e+00
4.808776846684831852e-01,1.292552643247452115e+00,9.839485978326811821e-01,6.905643761755549948e-01,3.416963124807698704e-01,2.763386524138431929e-02,1.000000000000000000e+00
-1.104838092447772757e+00,-1.483116006483370164e+00,-1.728040817204699708e+00,-1.797158854381146087e+00,-1.826794609699143423e+00,-6.388015589797885196e-01,1.000000000000000000e+00
1.095723270533180138e-01,3.924421410887363182e-01,-8.133121203355374584e-01,-1.006554332606823809e+00,1.043530071007005011e+00,-2.461212456505236790e-01,1.000000000000000000e+00
-1.016611635343992459e+00,-1.496625723790280027e+00,-1.814845633335345543e+00,-1.880121266276098435e+00,-1.917550893803885437e+00,-6.111348862594445652e-01,1.000000000000000000e+00
4.565309260352035103e-01,6.826451973292253506e-01,2.861117432818943151e-01,-5.041929508392389847e-02,-2.698151895409801604e-01,-1.917861064155549633e-01,1.000000000000000000e+00
-1.067688654639219914e+00,-1.159793673572303119e+00,-1.027679804480931880e+00,-9.629720280962820178e-01,-8.645943711272319199e-01,-7.208110176042020756e-01,1.000000000000000000e+00
6.947151597087006802e-01,3.643173659679858067e-01,-5.891663936327256462e-02,-3.012217412552190554e-01,-3.749110778233984975e-01,-2.602560372348693418e-01,1.000000000000000000e+00
4.132913408768011387e-01,1.159279082558175161e-01,-4.033057871464511002e-01,-5.174377392302216272e-01,-6.007667991923377748e-01,-4.033102931277139924e-01,1.000000000000000000e+00
3.846570447451406749e-01,1.580331938623554533e-01,-3.724804615794132245e-01,-4.930357044441736059e-01,-5.910623872071339990e-01,-4.145590662244418301e-01,1.000000000000000000e+00
2.806589040048422246e-01,2.793852530351108587e-01,-2.898935028287301652e-01,-5.073828841764136399e-01,-5.725494407193049140e-01,-3.099726754743673540e-01,1.000000000000000000e+00
4.844321915623019947e-01,1.069734419392340374e+00,1.031197342161596753e+00,7.588303640730911237e-01,5.533904922772632240e-01,1.462947020675145204e-01,1.000000000000000000e+00
1.191507058365188554e+00,1.219835566379574798e+00,6.734662154640783660e-01,3.161688909366895950e-01,1.462614743246226368e-01,-1.453372754841730230e-01,1.000000000000000000e+00
5.238821468027814454e-01,5.410080929274581063e-01,-1.504638132734638090e-01,-2.833595869831593284e-01,-3.401888698029472136e-01,-3.373770521947798695e-01,1.000000000000000000e+00
-6.013935952857336620e-01,-8.712588627265315244e-01,-1.016009670590255043e+00,-9.923423442030372410e-01,-1.007511869652443215e+00,-6.666182240555749150e-01,1.000000000000000000e+00
1.822305249995265886e+00,1.300627769728627925e+00,8.026353659525428119e-01,5.191305057511271803e-01,5.262136871535613158e-01,-1.734857319286435551e-01,1.000000000000000000e+00
1.425218222156074965e-01,-1.577103923322209222e-01,-6.856782262250112892e-01,-8.197311826266515666e-01,-8.842035155285271619e-01,-3.580597671362181766e-01,1.000000000000000000e+00
6.900207975681139916e-02,5.901292203626964383e-01,9.298922754008689395e-01,1.141664041396327711e+00,1.173821817929906919e+00,7.517349025221543857e-02,1.000000000000000000e+00
-2.306266032813980793e+00,-2.613454607747351055e+00,-2.714740803278861581e+00,-2.758104450008222130e+00,-2.730579184841774421e+00,-7.339848995569052681e-01,1.000000000000000000e+00
-7.887774249864789589e-01,-1.197482714468286469e+00,-1.445886919959297634e+00,-1.498324055804346688e+00,-1.539167857683563234e+00,-6.284060103712098000e-01,1.000000000000000000e+00
7.310255310390763039e-01,4.274394731576611761e-01,1.537354913918247135e-01,-1.147292654497045553e-02,-1.010897421697978527e-01,-2.159272507580827227e-01,1.000000000000000000e+00
4.531147268026224917e-01,1.861608546263761266e+00,1.696285703013547863e+00,8.795167895788861268e-01,3.821944262584703877e-01,7.526743635801308452e-01,1.000000000000000000e+00
1.230970844371791273e+00,1.630379300465059911e-01,-4.428782495856677381e-01,-5.637858330020625308e-01,-6.013009870080366914e-01,-3.824048226547724361e-01,1.000000000000000000e+00
2.302444906238686695e+00,1.015854186996711483e+00,7.060781205171892116e-01,3.756643414007376780e-01,2.438787331872515063e-01,-1.571178297568415760e-01,1.000000000000000000e+00
-2.781789336522979064e-02,5.688155943841820550e-01,2.052239472840220735e-01,-3.883227164096217376e-02,2.873459041436713865e-02,-2.569896459765868002e-01,1.000000000000000000e+00
-2.060124498363918644e+00,-2.292353190484466730e+00,-2.408126611357168212e+00,-2.434152229198967010e+00,-2.407862970682447923e+00,-7.020085554170896192e-01,1.000000000000000000e+00
-5.416723471631232911e-01,-8.999056041977747666e-01,-1.269387071954482415e+00,-1.385095685251628295e+00,-1.409354654012224817e+00,-5.413120832145701389e-01,1.000000000000000000e+00
-3.722454621464573177e-01,-4.457744099991167164e-01,-3.573409760873429986e-01,-2.684716419370994922e-01,-1.864596324662391169e-01,-6.340868755225489428e-01,1.000000000000000000e+00
1.768313427134041715e-01,4.375819957721670539e-01,-8.615241532067839658e-02,-2.315644092690032629e-01,-3.158777597322156572e-01,-3.145894336392737189e-01,1.000000000000000000e+00
1.758715997613364168e+00,1.218223611473637558e+00,1.256268112585940067e+00,1.150631732850481370e+00,1.160578411665694754e+00,4.028224020817822160e-02,1.000000000000000000e+00
1.009950591457942082e+00,1.391603434229482739e+00,1.282356543919263459e+00,1.157689846790212362e+00,1.419659502279846164e+00,-9.494961393430223842e-03,1.000000000000000000e+00
7.714620809297195736e-01,3.793418091547621773e-01,-1.974503074025890925e-01,-3.145155552199190852e-01,-3.886330273391741530e-01,-3.819175925851323039e-01,1.000000000000000000e+00
-8.658793358713420263e-01,-1.045708204769173033e+00,-1.199912623193323480e+00,-1.252670146058362022e+00,-1.294788060913970140e+00,-6.371793105051294370e-01,1.000000000000000000e+00
1.605517211515301135e+00,6.176655040098509852e-01,2.189319837689024661e-01,-1.081234604459467147e-01,-2.533388341005046174e-01,-2.133094103235509686e-01,1.000000000000000000e+00
1.413093250520869038e-01,5.868643720135263697e-01,8.235061110192030132e-01,9.707765692577384753e-01,1.270587714961265657e+00,4.177066861925930463e-01,1.000000000000000000e+00
-1.091288551901814285e+00,-1.103672056259845213e+00,-1.121417860268537847e+00,-1.137081560229707078e+00,-1.075337028877011214e+00,-5.568458231075202880e-01,1.000000000000000000e+00
3.285778983684665144e-01,1.208997088631075689e+00,8.497038132691033807e-01,2.963858932061719242e-01,4.173316059638306624e-02,1.139918068084324124e-02,1.000000000000000000e+00
-1.052636170841140473e+00,-1.142430616442625224e+00,-1.189362516197585373e+00,-1.218754021532321818e+00,-1.158136140310398243e+00,-5.940014457622613264e-01,1.000000000000000000e+00
-9.442398464734715891e-01,-1.027541728845108526e+00,-1.067831402778018468e+00,-1.086249620730791454e+00,-1.062989500095377959e+00,-6.775230059696685236e-01,1.000000000000000000e+00
1.436007341901891943e+00,2.379844372547141873e+00,1.442962937107610255e+00,1.051052053499655026e+00,3.493752623314468897e-01,4.406750144922379486e-01,1.000000000000000000e+00
1.415090613267318220e+00,8.646579341368729743e-01,5.629441468898828127e-01,2.822358674945933399e-01,2.105865904650777443e-01,-2.568401982556956509e-01,1.000000000000000000e+00
6.164422439586885183e-01,6.999007907985057564e-01,2.229968618656542334e-01,1.699611403875450968e-02,-1.134317064950159104e-01,-2.769479969647261064e-01,1.000000000000000000e+00
-1.201233922075350069e+00,-1.627588104592723628e+00,-1.786243970920698976e+00,-1.821115884377698668e+00,-1.821129993070166542e+00,-7.064508889205798337e-01,1.000000000000000000e+00
1.309331354973920947e+00,9.579466259948197226e-01,4.535694229397679855e-01,1.789327936392483276e-01,-8.190906091234427533e-02,-1.634943021571683974e-01,1.000000000000000000e+00
6.361879677281131462e-01,7.808260443937636852e-01,1.020286641141146866e+00,1.411697454040287347e+00,1.483083176481307275e+00,7.261054898046002959e-02,1.000000000000000000e+00
9.871943709289009439e-01,1.008679708335996850e+00,5.457940765327508048e-01,2.522459244657560551e-01,4.670778463008404963e-02,-1.693371416240798955e-01,1.000000000000000000e+00
1.507618438635602631e+00,9.713642315928185944e-01,5.768324803871182072e-01,2.182058745552999390e-01,9.022183378392052699e-02,-1.782481253725815840e-01,1.000000000000000000e+00
9.043665228687797208e-01,9.962139237300761119e-01,6.318339962473410454e-01,3.112062425880030014e-01,1.165917927276588911e-01,-1.890011721006682188e-01,1.000000000000000000e+00
3.784700820324232162e-01,1.259765992192387163e+00,1.007840683742758925e+00,6.656779057958764900e-01,3.578554939056721729e-01,1.762758537772868561e-01,1.000000000000000000e+00
6.657950277438157149e-01,1.459566523454132847e+00,7.627460178552463166e-01,3.932054162677179887e-01,1.700940411437886213e-01,-2.205401629380225950e-02,1.000000000000000000e+00
6.992885330403074695e-01,5.621989032940925002e-01,1.134090596282118224e-01,-8.467903090311836023e-02,-2.021013194446825423e-01,-2.714177777302910766e-01,1.000000000000000000e+00
-1.192566641971096741e+00,-1.740752456306744689e+00,-2.066802512784041479e+00,-2.153489398355268314e+00,-2.197565469445751152e+00,-6.341780473464453394e-01,1.000000000000000000e+00
1.204816865631668454e+00,9.070395548701436494e-01,9.066230337152952901e-01,6.039855962444428128e-01,4.824548019175287084e-01,-1.584278601635583442e-02,1.000000000000000000e+00
-3.622919207926891816e-01,-7.604638288583810413e-01,-1.057100998769925582e+00,-1.125702956751448269e+00,-1.181690484308888234e+00,-6.194627842572680843e-01,1.000000000000000000e+00
8.021709919799515642e-01,8.893592240764391921e-01,1.182176967599303241e+00,1.641939552342450481e+00,8.795900561514606864e-01,2.653866716044956942e-01,1.000000000000000000e+00
4.566738439518157056e-01,3.332985632452644342e+00,1.450458921984954186e+00,9.707653033136990350e-01,4.832505191846636072e-01,1.104647199107659378e-01,1.000000000000000000e+00
9.036842050733380205e-01,8.463328213807941314e-01,4.239242232717871928e-01,2.054133951002866110e-01,1.559825796790664798e-01,-2.889246196758816776e-01,1.000000000000000000e+00
-8.988887643535006244e-01,-1.002661332804881900e+00,-1.155483068512153544e+00,-1.182748064387256104e+00,-1.196124684245597036e+00,-5.856829154787210889e-01,1.000000000000000000e+00
8.335668310809997150e-01,5.849658473465334518e-01,-7.860725853087369153e-02,-1.761866613508027424e-01,-3.079929249942377489e-01,-3.965088968504217881e-01,1.000000000000000000e+00
-8.597246449462472295e-01,-1.053164135873783769e+00,-1.082129502212428429e+00,-1.070781479566780714e+00,-1.057797862261551369e+00,-6.436947736429614597e-01,1.000000000000000000e+00
8.868787020636687002e-02,6.277977919900338266e-01,8.397383056770661991e-01,8.314731712293443877e-01,1.110737575569670454e+00,-2.732955687364447273e-01,1.000000000000000000e+00
-7.887647163895954161e-02,6.114837848785066310e-01,2.023754249364412061e+00,1.186530663527187501e+00,2.085051635753845556e+00,-6.884772080229517588e-01,1.000000000000000000e+00
1.006893992144579641e+00,8.598118347847348852e-01,8.042252577887725185e-01,3.663755705415046027e-01,2.648344760406224907e-01,-4.494141189911629586e-02,1.000000000000000000e+00
