2.639609000000000094e+01,2.190381999999999962e+01,2.015696000000000154e+01,1.929812000000000083e+01,1.876995000000000147e+01,4.715130000000000154e-01,1.000000000000000000e+00
2.489324999999999832e+01,2.348322999999999894e+01,2.142057000000000144e+01,2.018590999999999980e+01,1.971836000000000055e+01,6.393115999999999799e-01,1.000000000000000000e+00
2.239646000000000114e+01,2.143265999999999849e+01,1.960701999999999856e+01,1.889280000000000115e+01,1.844572000000000145e+01,4.227874999999999828e-01,1.000000000000000000e+00
2.607241000000000142e+01,2.185568999999999917e+01,2.037687000000000026e+01,1.959490999999999872e+01,1.888629999999999853e+01,4.207991999999999844e-01,1.000000000000000000e+00
2.400982000000000127e+01,2.249112999999999829e+01,2.101005999999999929e+01,2.002379000000000175e+01,1.970026999999999973e+01,5.355765999999999583e-01,1.000000000000000000e+00
2.270630999999999844e+01,2.106370000000000076e+01,1.949290999999999840e+01,1.858842999999999890e+01,1.813162000000000162e+01,5.126178999999999597e-01,1.000000000000000000e+00
1.887124999999999986e+01,1.720418000000000092e+01,1.643534000000000006e+01,1.594045999999999985e+01,1.570426999999999929e+01,9.836161000000000210e-02,1.000000000000000000e+00
2.219238000000000000e+01,2.131706000000000145e+01,2.012433000000000050e+01,1.912023999999999901e+01,1.878768000000000171e+01,6.957613000000000270e-01,1.000000000000000000e+00
2.352499999999999858e+01,2.146931000000000012e+01,1.977299000000000007e+01,1.889035000000000153e+01,1.845615000000000094e+01,4.398361000000000076e-01,1.000000000000000000e+00
2.609707999999999828e+01,2.224267000000000039e+01,2.072616999999999976e+01,1.986852999999999980e+01,1.937134000000000000e+01,4.827570999999999946e-01,1.000000000000000000e+00
1.978203999999999851e+01,2.153418999999999883e+01,1.708025999999999911e+01,1.773254999999999981e+01,1.626962999999999937e+01,6.608316000000000190e-02,1.000000000000000000e+00
2.591865999999999914e+01,2.069281000000000148e+01,1.884712999999999994e+01,1.820271999999999935e+01,1.779116000000000142e+01,3.821080000000000032e-01,1.000000000000000000e+00
1.929817999999999856e+01,1.798798999999999992e+01,1.733616999999999919e+01,1.693410000000000082e+01,1.672016999999999953e+01,8.591574999999999906e-02,1.000000000000000000e+00
2.299302000000000135e+01,2.295384999999999920e+01,2.193288000000000082e+01,2.137472999999999956e+01,2.066908000000000101e+01,7.564020000000000188e-01,1.000000000000000000e+00
2.300040999999999869e+01,2.099559999999999960e+01,1.909340999999999866e+01,1.841759000000000057e+01,1.798377999999999943e+01,4.049962999999999758e-01,1.000000000000000000e+00
1.897062999999999988e+01,1.753941999999999979e+01,1.695051000000000130e+01,1.659849000000000174e+01,1.637248999999999910e+01,6.454667000000000043e-02,1.000000000000000000e+00
2.438892999999999844e+01,2.351826000000000150e+01,2.179872999999999905e+01,2.027732999999999919e+01,1.989455999999999847e+01,6.971218999999999610e-01,1.000000000000000000e+00
2.490221999999999980e+01,2.249781000000000120e+01,2.106512999999999991e+01,2.009524000000000044e+01,1.944952999999999932e+01,5.561960999999999711e-01,1.000000000000000000e+00
1.967130999999999830e+01,1.766506000000000043e+01,1.669825000000000159e+01,1.626694000000000173e+01,1.592159999999999975e+01,1.014059999999999961e-01,1.000000000000000000e+00
2.314126999999999867e+01,2.147234999999999872e+01,2.025254999999999939e+01,1.944408999999999921e+01,1.895297000000000054e+01,5.196364999999999457e-01,1.000000000000000000e+00
2.720349999999999824e+01,2.357656000000000063e+01,2.099322000000000088e+01,1.976285000000000025e+01,1.951135000000000019e+01,6.490148999999999502e-01,1.000000000000000000e+00
2.511311999999999856e+01,2.162821999999999889e+01,1.988428000000000040e+01,1.908967000000000169e+01,1.874614000000000047e+01,4.951634999999999787e-01,1.000000000000000000e+00
2.023930999999999969e+01,1.838373999999999953e+01,1.741891999999999996e+01,1.697640000000000171e+01,1.665318999999999861e+01,1.070360000000000061e-01,1.000000000000000000e+00
2.129729000000000028e+01,1.930139000000000138e+01,1.798739000000000132e+01,1.744397000000000020e+01,1.705890000000000128e+01,2.043951999999999991e-01,1.000000000000000000e+00
2.439990999999999843e+01,2.170748000000000033e+01,1.993412000000000006e+01,1.911996999999999858e+01,1.860054999999999836e+01,4.688880999999999744e-01,1.000000000000000000e+00
2.294772999999999996e+01,2.143674999999999997e+01,1.989098999999999862e+01,1.885744000000000042e+01,1.850372000000000128e+01,5.495756000000000530e-01,1.000000000000000000e+00
2.487706000000000017e+01,2.216614999999999824e+01,2.043793000000000148e+01,1.941789999999999949e+01,1.902021999999999835e+01,5.284746000000000166e-01,1.000000000000000000e+00
2.025917000000000101e+01,1.929514999999999958e+01,1.879453000000000173e+01,1.852702000000000027e+01,1.840272999999999826e+01,1.990299000000000096e-01,1.000000000000000000e+00
2.296634999999999849e+01,2.258468999999999838e+01,2.178361999999999910e+01,2.178397000000000006e+01,2.023051999999999850e+01,1.077990000000000004e+00,1.000000000000000000e+00
2.176730999999999838e+01,2.067408000000000001e+01,1.874088000000000065e+01,1.791841000000000150e+01,1.745333000000000112e+01,4.641065999999999803e-01,1.000000000000000000e+00
2.057545000000000002e+01,1.828057000000000087e+01,1.704414999999999836e+01,1.656070000000000064e+01,1.621325999999999823e+01,1.692622000000000015e-01,1.000000000000000000e+00
2.353819999999999979e+01,2.265656999999999854e+01,2.083969000000000094e+01,1.983573000000000164e+01,1.933388000000000062e+01,5.437144999999999895e-01,1.000000000000000000e+00
2.022084999999999866e+01,1.823328000000000060e+01,1.722760999999999854e+01,1.678893000000000058e+01,1.649457999999999913e+01,1.374556999999999862e-01,1.000000000000000000e+00
1.980896999999999863e+01,1.857462999999999909e+01,1.751344999999999885e+01,1.703338000000000108e+01,1.678313999999999950e+01,2.135425999999999991e-01,1.000000000000000000e+00
2.263149999999999906e+01,2.228119999999999834e+01,2.051669000000000054e+01,1.939288000000000167e+01,1.878460000000000107e+01,5.385820999999999525e-01,1.000000000000000000e+00
1.811034000000000077e+01,1.665678000000000125e+01,1.588097999999999921e+01,1.545752000000000059e+01,1.516151999999999944e+01,9.509417000000000564e-02,1.000000000000000000e+00
1.913634000000000057e+01,1.784264999999999901e+01,1.725922999999999874e+01,1.700581000000000031e+01,1.677376999999999896e+01,1.726214000000000082e-01,1.000000000000000000e+00
2.566346000000000060e+01,2.270067999999999842e+01,2.074221000000000004e+01,1.970727000000000118e+01,1.923012999999999906e+01,5.873572999999999711e-01,1.000000000000000000e+00
1.744213999999999842e+01,1.634158000000000044e+01,1.593218000000000067e+01,1.566778000000000048e+01,1.547400999999999982e+01,3.087196000000000037e-02,1.000000000000000000e+00
2.624652999999999992e+01,2.405646000000000129e+01,2.195311999999999841e+01,2.085938000000000159e+01,1.987537999999999982e+01,9.510977000000000459e-01,1.000000000000000000e+00
2.436713999999999913e+01,2.282167000000000101e+01,2.136506999999999934e+01,2.027921999999999869e+01,1.958856000000000108e+01,5.517102000000000395e-01,1.000000000000000000e+00
2.026297999999999888e+01,1.860382999999999853e+01,1.752183000000000135e+01,1.706441999999999837e+01,1.674699000000000026e+01,1.782943999999999918e-01,1.000000000000000000e+00
2.206422999999999845e+01,2.189063000000000159e+01,2.166306000000000154e+01,2.087432000000000087e+01,2.042483999999999966e+01,8.958361000000000240e-01,1.000000000000000000e+00
2.009930999999999912e+01,1.887655000000000172e+01,1.826126000000000005e+01,1.785005999999999915e+01,1.762920000000000087e+01,8.174591999999999969e-02,1.000000000000000000e+00
2.454851000000000028e+01,2.258473000000000042e+01,2.100156000000000134e+01,1.994907999999999859e+01,1.949369000000000085e+01,5.456944000000000239e-01,1.000000000000000000e+00
2.516513000000000133e+01,2.343783000000000172e+01,2.107657999999999987e+01,2.001599999999999824e+01,1.955984000000000123e+01,6.047723000000000404e-01,1.000000000000000000e+00
1.902662000000000120e+01,1.756290999999999869e+01,1.666572999999999993e+01,1.626353999999999900e+01,1.595431999999999917e+01,1.395477999999999996e-01,1.000000000000000000e+00
2.273886999999999858e+01,2.244485999999999848e+01,2.181540000000000035e+01,2.091698999999999842e+01,2.141751999999999967e+01,5.311529999999999863e-01,1.000000000000000000e+00
1.995287000000000077e+01,1.920777999999999963e+01,1.860075000000000145e+01,2.095818999999999832e+01,1.796591000000000093e+01,2.638926999999999801e-01,1.000000000000000000e+00
2.003826000000000107e+01,1.861760999999999910e+01,1.770598000000000027e+01,1.722735000000000127e+01,1.684813000000000116e+01,1.239063999999999999e-01,1.000000000000000000e+00
2.300123999999999924e+01,2.217567999999999984e+01,2.065458999999999889e+01,1.965318999999999861e+01,1.905662999999999840e+01,6.154317999999999733e-01,1.000000000000000000e+00
2.095564999999999856e+01,2.090559999999999974e+01,1.986871000000000009e+01,1.911007999999999996e+01,1.835995000000000132e+01,6.068615000000000537e-01,1.000000000000000000e+00
2.671375000000000099e+01,2.280834000000000117e+01,2.095889000000000024e+01,1.984298000000000073e+01,1.940023000000000053e+01,5.590488000000000124e-01,1.000000000000000000e+00
2.011512000000000100e+01,1.836402999999999963e+01,1.740675999999999846e+01,1.701250999999999891e+01,1.666503000000000156e+01,9.908965999999999608e-02,1.000000000000000000e+00
2.393945000000000078e+01,2.292048000000000130e+01,2.101382999999999868e+01,1.987974000000000174e+01,1.943167000000000044e+01,6.425311999999999690e-01,1.000000000000000000e+00
2.319019000000000119e+01,2.217747999999999919e+01,2.181333000000000055e+01,2.170972000000000079e+01,2.125869000000000142e+01,1.561040999999999901e+00,1.000000000000000000e+00
2.272037999999999869e+01,2.177978999999999843e+01,2.022989000000000104e+01,1.923839999999999861e+01,1.881406000000000134e+01,5.542076000000000224e-01,1.000000000000000000e+00
2.145801000000000158e+01,1.965449999999999875e+01,1.805619000000000085e+01,1.746262000000000114e+01,1.705208999999999975e+01,3.167354000000000003e-01,1.000000000000000000e+00
2.064234000000000080e+01,1.861419000000000068e+01,1.760373999999999839e+01,1.716760000000000019e+01,1.681445000000000078e+01,1.074617999999999962e-01,1.000000000000000000e+00
2.558999000000000024e+01,2.235742000000000118e+01,2.087193999999999861e+01,1.983363999999999905e+01,1.950738000000000127e+01,5.467159000000000324e-01,1.000000000000000000e+00
2.240992999999999924e+01,2.145638999999999896e+01,2.021252000000000137e+01,1.926802999999999955e+01,1.860249999999999915e+01,5.411291999999999769e-01,1.000000000000000000e+00
2.400846999999999909e+01,2.364360999999999891e+01,2.157554000000000016e+01,2.040277000000000029e+01,1.967191000000000045e+01,5.505022000000000526e-01,1.000000000000000000e+00
2.337236000000000047e+01,2.272180000000000177e+01,2.054056999999999888e+01,1.951198000000000121e+01,1.908351000000000042e+01,5.525198999999999527e-01,1.000000000000000000e+00
2.044145999999999930e+01,1.853472000000000008e+01,1.762857999999999947e+01,1.723429000000000144e+01,1.691022999999999854e+01,8.923868999999999552e-02,1.000000000000000000e+00
2.326536000000000115e+01,2.263929999999999865e+01,2.114733999999999980e+01,1.998920000000000030e+01,1.930011999999999972e+01,6.563923000000000396e-01,1.000000000000000000e+00
1.992377000000000109e+01,1.841608000000000089e+01,1.763815999999999917e+01,1.716123999999999938e+01,1.689859999999999829e+01,1.127661999999999970e-01,1.000000000000000000e+00
2.231258000000000052e+01,2.235632000000000019e+01,2.085467999999999833e+01,1.977507999999999910e+01,1.931731999999999871e+01,6.010798000000000529e-01,1.000000000000000000e+00
1.860429999999999851e+01,1.735181000000000040e+01,1.690108000000000033e+01,1.661203000000000074e+01,1.644818000000000069e+01,4.997969000000000023e-02,1.000000000000000000e+00
2.610663999999999874e+01,2.400197000000000003e+01,2.152485000000000070e+01,2.035485999999999862e+01,1.957454999999999856e+01,7.980464000000000446e-01,1.000000000000000000e+00
2.024642000000000053e+01,1.818794000000000111e+01,1.720328999999999908e+01,1.678410999999999831e+01,1.645175000000000054e+01,9.424847000000000086e-02,1.000000000000000000e+00
2.158554000000000173e+01,2.038196999999999903e+01,1.952805999999999997e+01,1.910647000000000162e+01,1.885366000000000142e+01,2.738663000000000070e-01,1.000000000000000000e+00
2.237644999999999840e+01,2.161518999999999835e+01,2.044936999999999827e+01,1.948830999999999847e+01,1.899833999999999889e+01,5.990149000000000168e-01,1.000000000000000000e+00
2.603229999999999933e+01,2.179934000000000083e+01,2.016390000000000171e+01,1.890905000000000058e+01,1.845663000000000054e+01,6.041442000000000201e-01,1.000000000000000000e+00
1.769422000000000139e+01,1.654512000000000072e+01,1.602898000000000067e+01,1.570766000000000062e+01,1.547902999999999984e+01,4.109977000000000075e-02,1.000000000000000000e+00
2.199707000000000079e+01,1.968579000000000079e+01,1.817342000000000013e+01,1.761289000000000016e+01,1.722700000000000031e+01,2.573979000000000128e-01,1.000000000000000000e+00
2.615677000000000163e+01,2.202706999999999837e+01,2.038785999999999987e+01,1.946048000000000044e+01,1.895095999999999847e+01,4.872898999999999980e-01,1.000000000000000000e+00
1.837440000000000140e+01,1.704250000000000043e+01,1.652549000000000134e+01,1.621276999999999902e+01,1.595886999999999922e+01,7.996195999999999859e-02,1.000000000000000000e+00
2.448235999999999990e+01,2.142582000000000164e+01,1.965195999999999898e+01,1.894914999999999949e+01,1.849115000000000109e+01,4.178177000000000141e-01,1.000000000000000000e+00
2.470403999999999911e+01,2.274938999999999822e+01,2.089765999999999835e+01,1.979056999999999888e+01,1.941420000000000101e+01,5.914057999999999815e-01,1.000000000000000000e+00
2.556467999999999918e+01,2.269306999999999874e+01,2.144385000000000119e+01,2.032347000000000037e+01,1.951006999999999891e+01,5.878022000000000524e-01,1.000000000000000000e+00
2.283332000000000050e+01,2.192274000000000100e+01,2.019396000000000058e+01,1.937658000000000058e+01,1.877692000000000050e+01,4.541691999999999951e-01,1.000000000000000000e+00
1.971368999999999971e+01,1.823898000000000152e+01,1.734463999999999828e+01,1.686195000000000022e+01,1.654016000000000020e+01,1.263853000000000060e-01,1.000000000000000000e+00
2.202701000000000064e+01,1.987866000000000000e+01,1.824173000000000044e+01,1.759768000000000043e+01,1.712809000000000026e+01,4.175639999999999907e-01,1.000000000000000000e+00
1.867659000000000091e+01,1.739823000000000164e+01,1.685256000000000043e+01,1.650571000000000055e+01,1.629970000000000141e+01,6.381225999999999565e-02,1.000000000000000000e+00
2.404622000000000170e+01,2.218566999999999823e+01,2.020253999999999905e+01,1.929257000000000133e+01,1.888782000000000139e+01,5.043296000000000445e-01,1.000000000000000000e+00
2.279523000000000010e+01,2.341357999999999961e+01,2.238456000000000046e+01,2.181784999999999997e+01,2.120852000000000004e+01,1.206450999999999940e+00,1.000000000000000000e+00
2.360586999999999946e+01,2.270195000000000007e+01,2.076983999999999853e+01,1.973489000000000004e+01,1.925847999999999871e+01,4.775770999999999766e-01,1.000000000000000000e+00
2.660197000000000145e+01,2.198741000000000057e+01,2.015637999999999863e+01,1.910302000000000078e+01,1.864580000000000126e+01,4.836076000000000263e-01,1.000000000000000000e+00
2.333626999999999896e+01,2.224015999999999948e+01,2.133344999999999914e+01,2.035007999999999839e+01,1.949605999999999995e+01,3.954769000000000201e-01,1.000000000000000000e+00
2.412327000000000155e+01,2.408818000000000126e+01,2.188400000000000034e+01,2.058935999999999922e+01,1.980558999999999870e+01,8.067005000000000425e-01,1.000000000000000000e+00
2.352719000000000094e+01,2.124908999999999892e+01,1.976895999999999987e+01,1.899981000000000009e+01,1.851799000000000106e+01,4.963534000000000002e-01,1.000000000000000000e+00
2.284794000000000125e+01,2.543199999999999861e+01,2.255767000000000166e+01,2.085230999999999923e+01,1.982633999999999830e+01,8.837034999999999751e-01,1.000000000000000000e+00
2.468506000000000000e+01,2.474900999999999840e+01,2.178444000000000003e+01,2.073458000000000112e+01,1.995180999999999827e+01,6.694065000000000154e-01,1.000000000000000000e+00
1.918550000000000111e+01,1.802785000000000082e+01,1.746046000000000120e+01,1.714014999999999844e+01,1.697430999999999912e+01,8.925131999999999510e-02,1.000000000000000000e+00
2.013023000000000096e+01,1.832574999999999932e+01,1.749125000000000085e+01,1.710990999999999929e+01,1.680227999999999966e+01,1.069961999999999996e-01,1.000000000000000000e+00
2.149421999999999855e+01,2.057557999999999865e+01,1.968693999999999988e+01,1.930317000000000149e+01,1.901744000000000057e+01,2.651219000000000214e-01,1.000000000000000000e+00
2.135460000000000136e+01,1.953897999999999868e+01,1.844461000000000084e+01,1.798140000000000072e+01,1.760388000000000019e+01,1.254148999999999958e-01,1.000000000000000000e+00
2.477631999999999834e+01,2.170082999999999984e+01,2.016503000000000156e+01,1.927321999999999846e+01,1.889454999999999885e+01,5.289247000000000254e-01,1.000000000000000000e+00
2.305545000000000044e+01,2.229081000000000046e+01,2.085970000000000013e+01,1.980571000000000126e+01,1.920525999999999911e+01,5.561722999999999528e-01,1.000000000000000000e+00
2.493837999999999866e+01,2.163862999999999914e+01,1.994932999999999979e+01,1.917101999999999862e+01,1.858192999999999984e+01,4.552497999999999823e-01,1.000000000000000000e+00
2.290276000000000067e+01,2.274828000000000117e+01,2.332566999999999879e+01,2.204702999999999946e+01,2.133968000000000131e+01,1.198004999999999987e+00,1.000000000000000000e+00
2.701523999999999859e+01,2.343870000000000076e+01,2.152550000000000097e+01,2.059493000000000151e+01,1.988429999999999964e+01,7.251364000000000143e-01,1.000000000000000000e+00
2.661717000000000155e+01,2.263825999999999894e+01,2.054016000000000020e+01,1.947748999999999953e+01,1.898383000000000109e+01,6.142938999999999483e-01,1.000000000000000000e+00
2.369296999999999898e+01,2.265778999999999854e+01,2.104194000000000031e+01,1.992238000000000042e+01,1.956166999999999945e+01,5.565837999999999619e-01,1.000000000000000000e+00
1.911953000000000102e+01,1.749680999999999997e+01,1.661075999999999908e+01,1.611336999999999975e+01,1.574726000000000070e+01,7.512396000000000351e-02,1.000000000000000000e+00
2.440637999999999863e+01,2.120994999999999919e+01,1.918447000000000102e+01,1.846443999999999974e+01,1.800648999999999944e+01,3.555058999999999858e-01,1.000000000000000000e+00
2.263937999999999917e+01,2.279391000000000034e+01,2.189001999999999981e+01,2.069447999999999865e+01,1.992925999999999931e+01,8.556937000000000015e-01,1.000000000000000000e+00
2.408753000000000100e+01,2.283523999999999887e+01,2.153343999999999880e+01,2.039215000000000089e+01,1.975235999999999947e+01,5.401409000000000349e-01,1.000000000000000000e+00
2.227909999999999968e+01,2.172824999999999918e+01,2.070648999999999873e+01,1.969682999999999851e+01,1.897432999999999836e+01,7.032361999999999780e-01,1.000000000000000000e+00
1.866260000000000119e+01,1.681869000000000014e+01,1.579382999999999981e+01,1.537209000000000003e+01,1.505408000000000079e+01,8.586396999999999780e-02,1.000000000000000000e+00
2.223939999999999984e+01,2.288826999999999856e+01,2.155129000000000161e+01,2.173228999999999900e+01,2.315909999999999869e+01,9.676962000000000064e-01,1.000000000000000000e+00
2.127862999999999971e+01,1.878601000000000099e+01,1.734067999999999898e+01,1.679947999999999908e+01,1.647167999999999921e+01,2.601741000000000192e-01,1.000000000000000000e+00
2.255472999999999928e+01,2.293025000000000091e+01,2.201192999999999955e+01,2.071555000000000035e+01,2.000021999999999878e+01,6.173760000000000359e-01,1.000000000000000000e+00
2.355949000000000026e+01,2.221554000000000073e+01,2.052447000000000088e+01,1.961701000000000050e+01,1.917595000000000027e+01,5.356571999999999445e-01,1.000000000000000000e+00
2.624137999999999948e+01,2.281935999999999964e+01,2.088713999999999871e+01,2.002964000000000055e+01,1.962321999999999989e+01,4.550007999999999830e-01,1.000000000000000000e+00
2.485778000000000176e+01,2.256968000000000174e+01,2.095754000000000161e+01,1.983097000000000065e+01,1.928754999999999953e+01,5.868892999999999471e-01,1.000000000000000000e+00
2.115112999999999843e+01,1.935816000000000159e+01,1.794579999999999842e+01,1.742954999999999899e+01,1.713206999999999880e+01,2.414506999999999903e-01,1.000000000000000000e+00
1.717150000000000176e+01,1.569081000000000081e+01,1.492770999999999937e+01,1.453997999999999990e+01,1.423361000000000054e+01,1.538188000000000055e-02,1.000000000000000000e+00
2.305314999999999870e+01,2.040758999999999901e+01,1.877520000000000167e+01,1.817390999999999934e+01,1.775321999999999889e+01,2.932736000000000232e-01,1.000000000000000000e+00
2.353742000000000090e+01,2.180623999999999896e+01,2.091308000000000078e+01,1.996134999999999948e+01,1.962205000000000155e+01,6.291586000000000123e-01,1.000000000000000000e+00
1.919540999999999897e+01,1.792987000000000108e+01,1.731758999999999915e+01,1.697105000000000175e+01,1.671395000000000053e+01,9.606059999999999599e-02,1.000000000000000000e+00
1.964264000000000010e+01,1.819525000000000148e+01,1.768094999999999928e+01,1.734230000000000160e+01,1.718439000000000050e+01,9.297582999999999542e-02,1.000000000000000000e+00
2.371512999999999849e+01,2.258778999999999826e+01,2.068434999999999846e+01,1.960593000000000075e+01,1.925366000000000000e+01,5.264750999999999737e-01,1.000000000000000000e+00
2.227346999999999966e+01,2.107100000000000151e+01,1.941587000000000174e+01,1.847427000000000064e+01,1.797353999999999985e+01,5.147650000000000281e-01,1.000000000000000000e+00
2.333286000000000016e+01,2.238945999999999970e+01,2.041831000000000174e+01,1.939636000000000138e+01,1.876963999999999899e+01,5.048532999999999493e-01,1.000000000000000000e+00
2.572676999999999836e+01,2.143331999999999837e+01,2.030028000000000077e+01,1.950303999999999860e+01,1.887212999999999852e+01,5.073925999999999714e-01,1.000000000000000000e+00
2.319924999999999926e+01,2.170867000000000147e+01,2.027356999999999942e+01,1.920422999999999902e+01,1.869100999999999857e+01,5.641287000000000385e-01,1.000000000000000000e+00
2.368590000000000018e+01,2.405609000000000108e+01,2.249114000000000146e+01,2.118316000000000088e+01,1.994538000000000011e+01,7.787872999999999601e-01,1.000000000000000000e+00
2.597069000000000116e+01,2.411578000000000088e+01,2.160041999999999973e+01,2.024343000000000004e+01,1.963382999999999967e+01,6.838514999999999455e-01,1.000000000000000000e+00
2.024339000000000155e+01,1.817861999999999867e+01,1.720118000000000080e+01,1.678947000000000145e+01,1.644845000000000113e+01,9.681080999999999714e-02,1.000000000000000000e+00
2.166728000000000165e+01,1.955111000000000132e+01,1.832978999999999914e+01,1.784275999999999840e+01,1.754043000000000063e+01,2.417491999999999974e-01,1.000000000000000000e+00
2.284785000000000110e+01,2.277834999999999965e+01,2.266841000000000150e+01,2.286374999999999957e+01,2.270572999999999908e+01,1.122190999999999939e+00,1.000000000000000000e+00
1.903428999999999860e+01,1.797157999999999944e+01,1.747728000000000037e+01,1.714243000000000094e+01,1.701773000000000025e+01,1.125744999999999940e-01,1.000000000000000000e+00
2.291194000000000131e+01,2.111019999999999897e+01,2.022300999999999860e+01,1.949756999999999962e+01,1.897424000000000177e+01,5.681652999999999842e-01,1.000000000000000000e+00
2.475836999999999932e+01,2.360127999999999915e+01,2.185360000000000014e+01,2.071932999999999936e+01,1.974005999999999972e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.163936999999999955e+01,2.156129999999999924e+01,2.035584000000000060e+01,1.961880999999999986e+01,1.924065999999999832e+01,5.446868999999999739e-01,1.000000000000000000e+00
2.614035000000000153e+01,2.191563999999999979e+01,2.002409000000000106e+01,1.913819000000000159e+01,1.856326999999999927e+01,4.969207999999999958e-01,1.000000000000000000e+00
2.255056000000000083e+01,2.121472999999999942e+01,1.994673999999999836e+01,1.908155000000000001e+01,1.864348000000000027e+01,5.405843000000000176e-01,1.000000000000000000e+00
2.254344000000000037e+01,2.070889999999999986e+01,1.897147000000000006e+01,1.835026999999999830e+01,1.799144000000000077e+01,3.173405999999999727e-01,1.000000000000000000e+00
2.264958999999999989e+01,2.400059999999999860e+01,2.177485000000000070e+01,2.068277000000000143e+01,1.988556000000000168e+01,5.612565999999999944e-01,1.000000000000000000e+00
2.032696999999999932e+01,1.921452999999999989e+01,1.889733999999999980e+01,1.861381000000000085e+01,1.861742999999999881e+01,4.523212000000000066e-02,1.000000000000000000e+00
2.321235000000000070e+01,2.126769000000000176e+01,1.935823999999999856e+01,1.850629999999999953e+01,1.810389999999999944e+01,4.873007999999999784e-01,1.000000000000000000e+00
2.337562000000000140e+01,2.218590999999999980e+01,2.025073000000000079e+01,1.944598999999999833e+01,1.922219000000000122e+01,5.011352000000000029e-01,1.000000000000000000e+00
2.201420999999999850e+01,1.970020999999999844e+01,1.823893999999999949e+01,1.769809000000000054e+01,1.730496000000000123e+01,2.558610000000000051e-01,1.000000000000000000e+00
2.383981999999999957e+01,2.339649999999999963e+01,2.141957999999999984e+01,1.982957999999999998e+01,1.929733999999999838e+01,6.217833999999999861e-01,1.000000000000000000e+00
1.997060000000000102e+01,1.829298000000000002e+01,1.738307999999999964e+01,1.700206000000000017e+01,1.667811000000000021e+01,1.084312000000000054e-01,1.000000000000000000e+00
1.867444000000000059e+01,1.735460000000000136e+01,1.667979000000000056e+01,1.627477000000000018e+01,1.603552000000000177e+01,8.521795999999999538e-02,1.000000000000000000e+00
2.455918000000000134e+01,2.312944999999999851e+01,2.201895000000000024e+01,2.174376000000000175e+01,2.163175999999999988e+01,7.598413000000000528e-01,1.000000000000000000e+00
2.047113999999999834e+01,1.962978999999999985e+01,1.913879000000000019e+01,1.885495999999999839e+01,1.869818000000000069e+01,2.062171999999999894e-01,1.000000000000000000e+00
2.598432999999999993e+01,2.243710000000000093e+01,2.093564999999999898e+01,1.991862000000000066e+01,1.960941000000000045e+01,5.334046000000000065e-01,1.000000000000000000e+00
2.477772999999999826e+01,1.975009999999999977e+01,1.819756999999999891e+01,1.759631999999999863e+01,1.721219999999999928e+01,2.651065000000000227e-01,1.000000000000000000e+00
2.629892999999999859e+01,2.251747999999999905e+01,2.057203000000000159e+01,1.950103000000000009e+01,1.887785999999999831e+01,5.786377000000000326e-01,1.000000000000000000e+00
1.906616999999999962e+01,1.730818999999999974e+01,1.649035999999999902e+01,1.612313999999999936e+01,1.584009999999999962e+01,4.832216999999999762e-02,1.000000000000000000e+00
1.867114000000000118e+01,1.743816999999999950e+01,1.681572999999999851e+01,1.648037000000000063e+01,1.630609000000000108e+01,9.007402999999999937e-02,1.000000000000000000e+00
2.655546000000000006e+01,2.615867000000000075e+01,2.243287000000000120e+01,2.096420000000000172e+01,1.980700999999999823e+01,7.800070000000000059e-01,1.000000000000000000e+00
1.859243999999999986e+01,1.745860000000000056e+01,1.696575999999999951e+01,1.664457000000000164e+01,1.651963999999999899e+01,5.157257999999999981e-02,1.000000000000000000e+00
2.512734000000000023e+01,2.196984000000000137e+01,2.048905999999999850e+01,1.962882000000000104e+01,1.916771999999999920e+01,5.776681999999999650e-01,1.000000000000000000e+00
2.666332999999999842e+01,2.243784000000000134e+01,2.059319999999999951e+01,1.973179000000000016e+01,1.943945000000000078e+01,4.975893000000000121e-01,1.000000000000000000e+00
2.428740000000000165e+01,2.517220000000000013e+01,2.160316999999999865e+01,2.048019000000000034e+01,1.971192999999999884e+01,6.149455000000000338e-01,1.000000000000000000e+00
2.258194999999999908e+01,2.261627000000000010e+01,2.243682000000000087e+01,2.215781000000000134e+01,2.151799000000000106e+01,1.211656000000000066e+00,1.000000000000000000e+00
1.946323999999999899e+01,1.738551000000000002e+01,1.640416000000000096e+01,1.597522999999999982e+01,1.561215999999999937e+01,9.777247999999999495e-02,1.000000000000000000e+00
1.657834000000000074e+01,1.472508999999999979e+01,1.384836999999999918e+01,1.344585000000000008e+01,1.306556999999999924e+01,2.681151999999999841e-02,1.000000000000000000e+00
2.279526999999999859e+01,2.197747000000000028e+01,2.024505999999999872e+01,1.928884000000000043e+01,1.890716000000000108e+01,5.194079000000000335e-01,1.000000000000000000e+00
2.416261000000000081e+01,2.160123000000000104e+01,1.988597999999999999e+01,1.897399000000000058e+01,1.856522999999999968e+01,4.925061000000000022e-01,1.000000000000000000e+00
2.314031999999999911e+01,2.285773999999999972e+01,2.202561000000000035e+01,2.177714999999999890e+01,2.081173000000000073e+01,8.988844999999999752e-01,1.000000000000000000e+00
1.797619999999999862e+01,1.608860999999999919e+01,1.521275999999999939e+01,1.480363000000000007e+01,1.450224000000000046e+01,6.026016000000000011e-02,1.000000000000000000e+00
