8.248654299001474399e-01,-3.407407015262143291e-01,-8.465303549177718434e-01,-9.586870824308606487e-01,-1.020106776025142770e+00,-4.783250005770012248e-01,1.000000000000000000e+00
1.608194335445509049e+00,1.025482633812276223e+00,6.645764964622531412e-01,2.812076172165940413e-01,1.406689616705356360e-01,-1.378136130818990723e-01,1.000000000000000000e+00
-1.595685739828513749e-01,2.498835401421546643e-01,4.060680871969459260e-01,5.093584361275286243e-01,7.972688188000883747e-01,-5.320101723812529215e-01,1.000000000000000000e+00
1.787326634630158839e+00,9.762771729047523550e-01,7.894043555639129739e-01,3.059240027113879767e-01,6.247722516670481396e-02,3.157868820532810927e-02,1.000000000000000000e+00
5.773599812302021572e-01,1.347184261279260165e+00,8.583035230148726713e-01,5.094089579239068355e-01,2.595980383415404935e-01,-9.870274153806439521e-02,1.000000000000000000e+00
6.603924299404129172e-01,9.943855607135042574e-01,4.221023259125465388e-01,1.519111132189678859e-01,2.451264161314126513e-02,-1.150942223177159468e-01,1.000000000000000000e+00
4.384911523120317844e-01,9.922605412345583686e-02,-4.294326206993597239e-01,-5.667502131947944610e-01,-6.729853755671748594e-01,-3.609569473815157359e-01,1.000000000000000000e+00
5.307842914674436585e-01,1.190828546357213025e+00,1.589090166492606926e+00,1.523572271353651031e+00,1.712306228857873203e+00,9.652089259786041098e-02,1.000000000000000000e+00
7.986244998743089463e-01,5.418396959753115638e-01,1.100026412670662701e-01,-1.066257594469774556e-01,-1.493391980602726543e-01,-3.122670865143569729e-01,1.000000000000000000e+00
-7.872329788509351278e-01,-1.115397769932890526e+00,-1.479391271416816922e+00,-1.547928407122517447e+00,-1.565607821160527324e+00,-5.754361525172069225e-01,1.000000000000000000e+00
2.285549012064648000e+00,8.112333228084200876e-01,2.421212730817134118e-01,-1.897509550878780094e-01,-4.421589329972804849e-01,-5.167042408962044253e-02,1.000000000000000000e+00
1.442147894807243258e+00,6.217787311027765940e-01,3.314619103938744038e-01,6.871294164996628873e-02,-1.735043773915763421e-02,-8.085708017608385367e-02,1.000000000000000000e+00
5.823386982159380887e-01,6.234067965037333181e-01,2.743317430900948928e-01,3.670457687792239715e-02,-1.440265963885940248e-01,-2.425288994769105866e-01,1.000000000000000000e+00
-1.213852269923376248e+00,-1.367107944266302111e+00,-1.410393801412425541e+00,-1.411553238099013896e+00,-1.408070881401601859e+00,-6.675264777542531114e-01,1.000000000000000000e+00
1.306315206553219088e+00,1.123263832217519909e+00,7.581386823190860991e-01,4.329582529378577238e-01,3.445109368767662050e-01,-1.985785376357660781e-01,1.000000000000000000e+00
1.877072737848474837e+00,1.440255333367271628e+00,9.174052026402901294e-01,5.719773959718191803e-01,4.055504009688001843e-01,-1.070525033790403341e-01,1.000000000000000000e+00
5.061168021201364331e-01,5.707404166935473588e-01,3.273168193907609047e-01,8.893850080003153080e-02,-2.279058621506344084e-02,-1.555664799271157528e-01,1.000000000000000000e+00
3.644656132924217751e-01,-1.260050187830790702e-01,-5.960336037572956380e-01,-6.917523645002763288e-01,-7.799416891806072449e-01,-4.446433170351280495e-01,1.000000000000000000e+00
1.461656713542822672e+00,1.044517687776917780e+00,5.291974966253936152e-01,3.047170931312424003e-01,3.884979477950915028e-01,-2.731312444131322459e-01,1.000000000000000000e+00
6.082427919674864292e-01,5.541269820202647800e-01,2.237714631074569638e-01,-1.651412267187732930e-01,-3.414801403570642546e-01,-7.428393362769349917e-01,1.000000000000000000e+00
2.343314565280944228e-01,7.479128420567544566e-01,8.143404366182159793e-01,6.708710056156423907e-01,4.719080122457397497e-01,9.945673227982089470e-02,1.000000000000000000e+00
-9.514935080044089818e-03,-3.743157106440528348e-01,-8.064884481525198545e-01,-8.995260588720107586e-01,-9.552797263989155629e-01,-4.887968236291877488e-01,1.000000000000000000e+00
9.467494050421424445e-01,6.368869732355528779e-01,3.892201217890342568e-01,2.143392129436067495e-01,1.020721896090690528e-01,-1.659572849699539054e-01,1.000000000000000000e+00
1.909842754560890254e+00,4.442530462657776624e-01,3.722956988395642042e-01,1.760212371572226764e-01,1.678697040500607141e-01,-1.411463646804519412e-01,1.000000000000000000e+00
2.272287814087813551e+00,1.336115464433762723e+00,1.237724073003405367e+00,6.749408169905509736e-01,4.331726023535939496e-01,6.687386230484393401e-02,1.000000000000000000e+00
9.489411479227960466e-01,1.196224712811956747e+00,8.575280250933418058e-01,4.475815062228764574e-01,3.640366889498148351e-01,-1.056659286726145813e-01,1.000000000000000000e+00
1.349771700132143204e+00,9.082465658358542804e-01,3.542462577785771005e-01,1.084904359983872857e-01,3.350963138060959572e-03,-2.806010394500144667e-01,1.000000000000000000e+00
1.606565524420519475e+00,1.413085072100365158e+00,9.914324866286962079e-01,6.442909271877894639e-01,3.126020537673304123e-01,-2.234053780186258387e-01,1.000000000000000000e+00
-7.458574874597450055e-01,-1.124669551194312334e+00,-1.243421453152628198e+00,-1.249900330287626815e+00,-1.267946853176152633e+00,-6.899770370241595785e-01,1.000000000000000000e+00
9.160557763219245864e-01,7.521109981221132390e-01,3.127243514588515794e-01,7.723989817201533381e-02,-1.112858862950729666e-01,-2.081812980573916616e-01,1.000000000000000000e+00
-2.780841863819478732e-01,-1.532162376701338702e-01,-6.705851680306819107e-01,-7.671870200258315009e-01,-8.297514889875160504e-01,-3.964202638369067055e-01,1.000000000000000000e+00
2.439967679946608570e+00,1.431853901534033691e+00,8.315706897339237846e-01,4.758737121946576831e-01,2.523888711461527712e-01,1.298997763940843179e-03,1.000000000000000000e+00
8.217139343475450275e-01,1.378439702222444829e-01,-4.268822155630563331e-01,-5.871161106681330732e-01,-6.534928965734881912e-01,-4.298313057916967606e-01,1.000000000000000000e+00
1.258669023425592171e+00,1.099866791706919145e+00,6.167632267227839415e-01,2.078780365401297903e-01,7.257005924024720334e-02,-8.732663537480600535e-02,1.000000000000000000e+00
4.795159648423175658e-01,1.776086996852291322e-01,1.360637404328843558e-01,7.050365865492627671e-02,3.417847116818992920e-02,-6.203594937626796257e-01,1.000000000000000000e+00
1.021813138057851233e+00,3.212009962280774067e-01,-2.802694183699335762e-01,-3.671554363033938118e-01,-4.600764862344365325e-01,-4.459742804565368091e-01,1.000000000000000000e+00
-3.222374234871442367e-01,-9.017525838262435700e-01,-1.150935134130595339e+00,-1.195886916426420976e+00,-1.210068331623635807e+00,-6.391975439578766460e-01,1.000000000000000000e+00
9.011288537557929912e-01,1.104228778252878351e+00,7.012542713988907384e-01,4.921080494308461839e-01,3.936053654773628008e-01,-1.852327015655499676e-01,1.000000000000000000e+00
-2.802482440893715454e-01,-1.871957032869513704e-01,-7.192831607510522529e-01,-8.417178967495106967e-01,-9.036121796608868051e-01,-4.090598365874060227e-01,1.000000000000000000e+00
2.101631792106867902e+00,1.184761698872517366e+00,9.056307412401416457e-01,5.809141403978269613e-01,8.422762041522233734e-01,-1.241054313251891555e-01,1.000000000000000000e+00
-5.636198346778749091e-01,-9.090532796179541242e-01,-1.042278045068746106e+00,-1.081876062599659738e+00,-1.147858764240658802e+00,-6.832818635708710620e-01,1.000000000000000000e+00
1.651876924605807151e+00,1.066086994488331774e+00,5.478039854891708638e-01,1.162427249759722808e-01,-3.333260686001155576e-02,3.901228138608155843e-02,1.000000000000000000e+00
2.734413779100206554e-01,5.023053531256702620e-01,5.916032342967719737e-01,3.978456044550209847e-01,9.019681085300421675e-01,-3.884207440498029240e-01,1.000000000000000000e+00
1.926716867644147735e+00,9.790981289925737574e-01,5.237253211509274031e-01,2.352552366441735821e-01,1.252579804120856344e-01,-2.352415312632313571e-01,1.000000000000000000e+00
2.432183971347010865e-01,3.465588828033526192e-01,2.302157416103194354e-01,2.705362911149372107e-01,2.142856497619100020e-01,-4.874130840078805260e-01,1.000000000000000000e+00
-1.613118609845269891e+00,-1.727232939136361223e+00,-1.674358002393294020e+00,-1.639092181920478675e+00,-1.525036846390169565e+00,-7.049061590913325848e-01,1.000000000000000000e+00
-9.175932311966330523e-01,-1.377884918068230213e+00,-1.616894698658433382e+00,-1.647563003113220681e+00,-1.685307724170116428e+00,-6.582634913799082499e-01,1.000000000000000000e+00
2.261938173495593229e+00,1.356241015034894470e+00,1.051429811740953513e+00,7.463168882070589927e-01,5.124457139367335490e-01,2.475365694943803402e-02,1.000000000000000000e+00
-3.835831531677360573e-01,-8.079903518982024524e-01,-1.082953457178348788e+00,-1.200770690076312430e+00,-1.243685232807056229e+00,-5.945663255213466947e-01,1.000000000000000000e+00
5.064674809810407741e-01,1.422725129009465295e-01,-4.072817786590056666e-01,-5.047094472423876432e-01,-5.969175706293684547e-01,-4.101801313761618273e-01,1.000000000000000000e+00
4.807387266599446596e-01,1.057680442952575461e+00,1.341334964322333123e+00,1.273304132694934587e+00,1.326283053110941301e+00,2.671274826496957133e-01,1.000000000000000000e+00
7.296238197958168081e-01,5.783175764212697967e-01,-2.038477335655684147e-02,-1.575517301961844585e-01,-2.877330261588270655e-01,-3.587430730291593650e-01,1.000000000000000000e+00
1.230642399726464165e+00,8.778252934695547349e-01,4.565519096380253883e-01,1.597307645917232510e-01,7.219850985402359589e-02,-2.038422002835002522e-01,1.000000000000000000e+00
7.386538004641061139e-01,8.437690323149555915e-01,5.366248006625927713e-01,2.546163117228796846e-01,9.486856792690835649e-02,-1.830618986986479180e-01,1.000000000000000000e+00
-2.553961869205361723e-01,-5.848225191067162321e-01,-9.919307539518805727e-01,-1.075886422962379241e+00,-1.152134354938846750e+00,-5.498101452561312552e-01,1.000000000000000000e+00
-6.958488362165520247e-01,-1.048928672132204420e+00,-1.327000468582992365e+00,-1.366437273933297059e+00,-1.396253392714391639e+00,-5.917147751007943990e-01,1.000000000000000000e+00
-9.033030676147759674e-01,-7.807023374733659260e-01,-7.315655186772740404e-01,-7.225762738238973304e-01,-6.297137358551596620e-01,-5.809039412934743352e-01,1.000000000000000000e+00
-5.682109592384004815e-01,-1.058978648176473136e+00,-1.303216711905049729e+00,-1.346554140292018253e+00,-1.399880158364993576e+00,-6.297875693243103479e-01,1.000000000000000000e+00
3.791802828637951817e-01,1.053912341898790128e+00,5.288643601943142647e-01,2.729950185386739725e-01,1.244816085602743760e-01,-2.402506905007109062e-01,1.000000000000000000e+00
2.659571527470329100e-01,-2.572485928507480812e-01,-6.915618406828002440e-01,-8.017214746167845574e-01,-8.788847361807037295e-01,-5.008589113493920886e-01,1.000000000000000000e+00
1.713970153963589427e+00,1.497729113842545923e+00,1.204907403915516984e+00,7.496120320375034840e-01,4.760338740867924856e-01,1.139814185506637934e-01,1.000000000000000000e+00
1.708608458748181347e+00,5.914393739767772606e-01,1.845323605285773549e-01,-8.657983335070047748e-02,-2.383835039497780306e-01,-2.128575528769160174e-01,1.000000000000000000e+00
1.382117210855042577e+00,1.690593427425662432e+00,1.433406228118757841e+00,6.881270058452575444e-01,3.690331963675419491e-01,2.036178685758975593e-01,1.000000000000000000e+00
-9.144555782306464931e-01,-1.232316416353150368e+00,-1.339779800529348863e+00,-1.352162059689995477e+00,-1.336539306283662798e+00,-6.975427778839564663e-01,1.000000000000000000e+00
1.685800490202777446e+00,9.648039195602757800e-01,4.842404621884655036e-01,2.120376644419334489e-01,1.176162631849732437e-01,-2.328069564385719381e-01,1.000000000000000000e+00
-5.308267469877691047e-01,-9.114185821816074284e-01,-1.227370830678122582e+00,-1.278636005360950900e+00,-1.317141101014841276e+00,-5.898591028489892363e-01,1.000000000000000000e+00
1.504559503657161956e+00,2.261158674625644238e+00,1.082487957372976206e+00,7.904504841098659584e-01,4.984155654718607775e-01,-8.034981802333976408e-02,1.000000000000000000e+00
2.731968255464946038e-01,7.030130509674824557e-01,9.604071085144851860e-01,9.391698120484378576e-01,1.033313589316798176e+00,1.784001135718882858e-01,1.000000000000000000e+00
1.792503762024038716e+00,8.538138886567057106e-01,4.636460772441433620e-01,1.267288044909101741e-01,-1.304711947483463454e-02,-1.498123475538779559e-01,1.000000000000000000e+00
4.861931450594913356e-02,6.473004481586522862e-01,7.379648138533422275e-01,7.703821038818662315e-01,7.486845774163946032e-01,-5.872487527469817392e-01,1.000000000000000000e+00
2.301371527838568520e-01,8.299355961093441980e-01,1.241563333840281169e+00,1.277278514010017352e+00,1.176199283129401918e+00,-3.633760382797586730e-01,1.000000000000000000e+00
8.377344212562335413e-01,8.765914451625399506e-01,8.151923920813072266e-01,9.701396732282629998e-01,9.978444867154846465e-01,-2.028428715986392919e-02,1.000000000000000000e+00
5.209606691665800149e-01,1.162567788453818141e+00,1.335546036175692564e+00,1.396639064719935819e+00,1.481668333737705234e+00,5.923908712241102159e-02,1.000000000000000000e+00
-5.704211589012078143e-01,-9.328752554376099626e-01,-1.135163035557483990e+00,-1.208461230191657743e+00,-1.262728525229337206e+00,-6.492533727897883411e-01,1.000000000000000000e+00
7.591915848047082749e-01,1.260794400978192842e+00,1.337348249655306631e+00,1.097892455669889911e+00,1.194726842821550949e+00,1.114948308182531350e-01,1.000000000000000000e+00
-2.341570448581254404e-01,-6.601435825622878895e-01,-8.816243664935379254e-01,-9.023721200679816201e-01,-9.437062402937038685e-01,-6.276958217155208519e-01,1.000000000000000000e+00
6.564611353418519091e-01,2.329117262925617104e-01,-2.828362072651419146e-01,-3.951164438322520289e-01,-5.066643428563291085e-01,-4.253033477322180622e-01,1.000000000000000000e+00
-7.701835263372238671e-01,-8.924347252421529486e-01,-9.939404950442987108e-01,-1.038124186936153937e+00,-1.055403967716410873e+00,-5.893250164293546423e-01,1.000000000000000000e+00
-2.730362564631397260e-01,-7.478133684930386993e-01,-9.957427085239128894e-01,-1.037720012565128025e+00,-1.094777111629688715e+00,-6.302451084457448838e-01,1.000000000000000000e+00
6.080628383414962146e-01,1.482938293265931629e+00,1.130525138484154368e+00,7.050461940990169207e-01,4.711371859071555313e-01,-1.740987770964541881e-01,1.000000000000000000e+00
8.903547071740582908e-01,8.503888076716752398e-01,1.409207416215207509e+00,2.131293346453858817e+00,2.664310030088320236e+00,-6.294251145960813032e-01,1.000000000000000000e+00
-1.527779063365951373e+00,-2.074138862103059200e+00,-2.325399430024570613e+00,-2.408572821957760901e+00,-2.437018678659755189e+00,-7.166440984449284901e-01,1.000000000000000000e+00
2.254172482404774858e+00,1.238661926989717887e+00,1.166482028028948292e+00,8.205895424159161955e-01,2.660197426586649039e-01,3.000619031793689273e-01,1.000000000000000000e+00
7.099073622610156953e-01,1.502485317482447069e+00,1.077665671001765579e+00,7.169300433137520967e-01,4.554988386063901773e-01,-7.761417896744084166e-02,1.000000000000000000e+00
4.767428333238494242e-01,1.750396672546960186e+00,1.223595811573821024e+00,6.647690953197440411e-01,2.900318149325358252e-01,2.390232838698295448e-01,1.000000000000000000e+00
8.194529785338191541e-01,1.584820373388680093e+00,1.122873923075246250e+00,7.085434251149724805e-01,4.406867727764791631e-01,-1.371704849269367588e-01,1.000000000000000000e+00
-1.580523932563306477e+00,-2.021656791583545942e+00,-2.187142349873298031e+00,-2.216039869493443337e+00,-2.217261080491398140e+00,-7.108245301263207416e-01,1.000000000000000000e+00
2.046160372619791334e-01,-5.087884695688838117e-03,-5.465273455975826478e-01,-6.711899933743572522e-01,-7.356884936273754283e-01,-3.756112842756632042e-01,1.000000000000000000e+00
1.719737898386360042e+00,6.029228667262910291e-01,4.979645908983786340e-01,2.498335816657447916e-01,4.785925229974711398e-02,-9.600112350358756819e-02,1.000000000000000000e+00
1.242565480997217309e+00,8.466258263204066159e-01,5.207817058008912259e-01,2.195036632400429732e-01,1.239159662110974613e-01,-1.957079049115315605e-01,1.000000000000000000e+00
1.530006792050427666e+00,1.372311761241192141e+00,6.234532616092306467e-01,3.098254080983696146e-01,1.196292844864555033e-01,-1.940738054659120471e-01,1.000000000000000000e+00
2.776910520007180305e-01,1.198973993064514909e+00,1.212913600767379529e+00,1.093906847288945716e+00,8.965002324880012585e-01,-6.462316470398067614e-02,1.000000000000000000e+00
6.098808313835536454e-01,8.138494907954908486e-01,3.390366682612241389e-01,9.600032522711494931e-02,-5.311128522859099796e-03,-2.664935468585349354e-01,1.000000000000000000e+00
-1.187528284377849852e+00,-1.314492761481303340e+00,-1.239336435932168134e+00,-1.183868342421345199e+00,-1.162986924324519444e+00,-7.250469745151825185e-01,1.000000000000000000e+00
-1.325511187752683284e+00,-1.587142519116323314e+00,-1.600003043226775112e+00,-1.598102164458981234e+00,-1.566545012895927735e+00,-7.090587518811196643e-01,1.000000000000000000e+00
-2.498130103192938434e-01,3.714966108384203797e-02,-7.444025523905470343e-02,-9.309714508348639062e-02,-2.054653374329866722e-01,-4.834390579638658814e-01,1.000000000000000000e+00
1.054537012814884767e+00,1.587871716089842788e+00,1.252813514955449348e+00,7.730316914252547411e-01,4.619427249764206378e-01,-4.082262513402429988e-02,1.000000000000000000e+00
1.230983850196292417e+00,8.284816005940249806e-01,5.442377873007226974e-01,2.546219252558103441e-01,1.064420540321201342e-01,-3.896368163015934832e-02,1.000000000000000000e+00
6.238387728866602311e-01,9.331129609693299409e-01,4.389994425971730507e-01,2.011979323523497010e-01,1.547900056599562854e-02,-2.278288740956607994e-01,1.000000000000000000e+00
4.464091118556118842e-01,1.087717737629970038e+00,6.923415065542517510e-01,3.311063114394456885e-01,2.138142811375962349e-01,-1.212076472088580714e-01,1.000000000000000000e+00
9.536522415673139852e-01,9.603292995589051140e-01,5.855139372368620698e-01,3.721861454278361236e-01,4.881120018956820461e-01,-4.033674218363637043e-01,1.000000000000000000e+00
3.329322009842474173e-01,3.253991522934379654e-01,1.633700052755283905e-01,-5.653059157154543407e-02,-1.141861897129106546e-01,-1.732610094439321347e-01,1.000000000000000000e+00
4.103584021155255446e-01,1.131306884874447638e+00,1.187671689546838882e+00,1.169274140419328534e+00,1.761334111299743821e+00,3.539046014717518729e-02,1.000000000000000000e+00
7.588362917482658343e-01,1.441714448585109221e+00,1.604682043717756024e+00,1.311217934110294525e+00,1.194743479361233929e+00,8.849149537527686848e-02,1.000000000000000000e+00
2.685088028796668302e-01,7.580088954236918752e-01,7.728427473260950087e-02,-1.993557099326626614e-01,-3.196640913211708512e-01,-1.597173716658316367e-01,1.000000000000000000e+00
-4.276118069933986798e-01,-8.991978522693970799e-01,-1.088884377902171519e+00,-1.175498564821359615e+00,-1.230503547865949843e+00,-6.795080708654385182e-01,1.000000000000000000e+00
-6.152065407951389231e-01,-9.718873886303405207e-01,-1.150034027390787417e+00,-1.182566002781373582e+00,-1.227664245093611273e+00,-6.733858572104289841e-01,1.000000000000000000e+00
1.336307477551626821e+00,1.166806902139327029e+00,6.730305160575357215e-01,3.531506552591244241e-01,2.339056755598218074e-01,-2.226399050366260624e-01,1.000000000000000000e+00
1.008851862791001031e+00,1.942083454550769694e+00,1.275947382530138396e+00,1.236720738584201618e+00,1.536934918560200813e+00,1.397493981511361283e-01,1.000000000000000000e+00
2.010409146316323170e+00,6.872392475072726103e-01,1.784212184567941784e-01,-1.390663662547009238e-01,-2.653236072076217700e-01,-1.732478153939575327e-01,1.000000000000000000e+00
-8.170775955921205647e-01,-1.070272711932793497e+00,-1.105644963262585989e+00,-1.098413530614117839e+00,-1.052963941896432942e+00,-7.259033883044456736e-01,1.000000000000000000e+00
-3.639723828569501468e-02,-6.516704748937887093e-01,-1.135883920949329662e+00,-1.269205270037023769e+00,-1.351983560621476954e+00,-4.971448408023985688e-01,1.000000000000000000e+00
1.642357839210465631e+00,8.054787771773660454e-01,4.219657945883326655e-01,1.708567868607864804e-01,1.235499623381008660e-01,-2.012992379739252380e-01,1.000000000000000000e+00
1.106068348585689032e+00,1.381056213143184719e+00,7.974214749217142240e-01,3.966218542760833188e-01,2.790516987426360229e-01,-1.536096169449264748e-01,1.000000000000000000e+00
5.415169102893359065e-01,-6.843942659614403456e-03,-5.109909725313670492e-01,-6.207916947206556513e-01,-6.874258920108602400e-01,-3.593004943801541007e-01,1.000000000000000000e+00
2.920827278844154162e-01,6.246764827283796118e-01,6.663483144398002489e-02,-1.545709442098709419e-01,-2.496076227216742771e-01,-2.808282824264372035e-01,1.000000000000000000e+00
-1.131128533040851453e-01,9.314439379482248871e-01,2.165134579122815484e-01,-1.185489033922274976e-01,-2.741687008050410768e-01,-8.322197733186890989e-02,1.000000000000000000e+00
1.197327907940540115e+00,8.158922521004654538e-01,2.179279224311312657e-01,-2.282693985436738682e-02,-2.352502889763959937e-01,-2.988429584781754911e-01,1.000000000000000000e+00
-8.231960188757954100e-01,-1.121157435266463054e+00,-1.262972738779962079e+00,-1.298968221636703335e+00,-1.327139661363522682e+00,-6.383160505694883691e-01,1.000000000000000000e+00
2.469613886279651283e+00,9.749306911423262223e-01,4.660654123092011769e-01,7.169372763627780698e-02,-8.070792636017136423e-02,-1.083928443896872984e-01,1.000000000000000000e+00
-1.192303976759903739e+00,-1.669585088775449533e+00,-1.869761633607250451e+00,-1.936772219713652321e+00,-1.947438588907678403e+00,-7.212335669473055599e-01,1.000000000000000000e+00
1.339680893763437741e-01,-1.675056703335861541e-02,-5.567289661427942127e-01,-6.440822428509969111e-01,-7.537003205893927360e-01,-4.600265979299405505e-01,1.000000000000000000e+00
2.135370789882308440e+00,1.164416001063081074e+00,1.218156403617166594e+00,7.740982626821288903e-01,3.079604591961458970e-01,1.768516118885010424e-01,1.000000000000000000e+00
-9.423530044547043794e-01,-8.683106869738925759e-01,-9.133924750114698066e-01,-9.091925625790371335e-01,-9.252174991941458648e-01,-5.023623787960891374e-01,1.000000000000000000e+00
1.978008704520336780e-01,-1.127961862847528390e-01,1.082082610561652461e-02,-1.670105331847649976e-01,-1.893667125343615476e-01,-1.385569505916272592e-01,1.000000000000000000e+00
-1.231206259342609854e+00,-1.572274903001929180e+00,-1.708610981011905450e+00,-1.733865458393015091e+00,-1.733198776400407093e+00,-6.869150905752926528e-01,1.000000000000000000e+00
8.242701986757170474e-01,9.426304879516507196e-01,5.051515998049619371e-01,1.826732736803493018e-01,9.796296430769738106e-02,-1.746105099603466326e-01,1.000000000000000000e+00
1.668811022231062369e+00,6.506384942008640593e-01,6.295940819615963857e-02,-1.122561329766794125e-01,-2.415943561083382651e-01,-3.415860102257726738e-01,1.000000000000000000e+00
-9.854449765861100774e-01,-1.246953645854202986e+00,-1.365453150734402543e+00,-1.418772241448162719e+00,-1.434750345537766147e+00,-7.119678545295776706e-01,1.000000000000000000e+00
2.065309284103387100e-01,-1.176547839750283625e-01,-6.754292994137659489e-01,-7.810636734310376639e-01,-8.510518052932756206e-01,-3.824703365529755761e-01,1.000000000000000000e+00
3.852479499965499876e-01,-1.939537106116769605e-01,-6.644631034529621116e-01,-7.495156183593308930e-01,-8.192039228293389597e-01,-4.535713271985463146e-01,1.000000000000000000e+00
2.067126837872083289e+00,7.712433264346107986e-01,2.982629535981878854e-01,6.510905350832153771e-02,1.100189100636789208e-01,-2.608337355863556417e-01,1.000000000000000000e+00
-3.537154654488587902e-01,-8.545745251161369627e-01,-1.152038307230237146e+00,-1.207108368755308136e+00,-1.257715381271929056e+00,-6.098517959795702881e-01,1.000000000000000000e+00
-8.334164619929453899e-01,-1.251300273292604848e+00,-1.452958807049139489e+00,-1.498029712899665800e+00,-1.533643482918819467e+00,-6.899911797372315636e-01,1.000000000000000000e+00
-2.020552075869805897e+00,-2.420594251248106232e+00,-2.540228738047585644e+00,-2.585185795030019662e+00,-2.592764417646288955e+00,-7.082843483809965202e-01,1.000000000000000000e+00
6.390886891404662373e-01,1.001343236436460060e+00,4.614561148037628069e-01,1.155578739584013914e-01,-2.404941771764248712e-02,-1.992465273063830644e-01,1.000000000000000000e+00
-2.123037755157707734e-02,-6.657138189026673425e-01,-1.072495157743616367e+00,-1.145988222203571327e+00,-1.187303999825889855e+00,-5.204710488236797827e-01,1.000000000000000000e+00
1.456193506025574180e+00,8.560153607397603670e-01,2.830915928516151148e-01,7.225508092936938631e-02,6.694907614077360083e-03,-3.070078945777712232e-01,1.000000000000000000e+00
2.582329894160571016e-01,2.502108581696900133e-02,-5.553745754065999574e-01,-6.836969447444216641e-01,-7.474117085897225010e-01,-4.044553312297272663e-01,1.000000000000000000e+00
-8.551077952181023178e-01,-9.224720199195476367e-01,-1.113088651058690370e+00,-1.122366475630305116e+00,-1.126857905649167879e+00,-5.437675974929518929e-01,1.000000000000000000e+00
3.105902661882036231e-01,2.187762276383438675e-01,-3.226869701764968901e-01,-4.129169567561646326e-01,-4.902828967831145413e-01,-4.325864633182194274e-01,1.000000000000000000e+00
3.740862109896033738e-01,1.035594046286769210e+00,1.325579249508126667e+00,1.105773855904886860e+00,9.474856810990799350e-01,1.126617566503122954e-02,1.000000000000000000e+00
-3.461897125260269825e-01,-9.642897500925439180e-01,-1.271541444687583233e+00,-1.330510663175479502e+00,-1.346948234611158757e+00,-6.001847009341013672e-01,1.000000000000000000e+00
7.139036948704723107e-02,-3.724163010096046000e-01,-8.623079147438516001e-01,-9.781155199047371074e-01,-1.069594936064872881e+00,-4.697389452955703093e-01,1.000000000000000000e+00
1.810268414846172735e+00,1.302816919251936101e+00,1.003632925760389316e+00,7.031544335013003577e-01,4.775644357375069537e-01,-1.128066357522780200e-01,1.000000000000000000e+00
1.832061699646542752e-01,8.306011574367794248e-01,3.666433020171355750e-01,1.085914795911438052e-01,4.077425370827136332e-03,-2.172018846541030612e-01,1.000000000000000000e+00
4.332263552029274600e-01,8.997990566799477508e-01,4.563279982663144829e-01,1.005079921706337476e-01,-1.230312833103300030e-01,-1.050535502870146992e-01,1.000000000000000000e+00
2.174517624828538942e+00,1.721327001645605481e+00,1.142714655109910771e+00,7.516160632938378994e-01,3.680627315527793542e-01,1.782350946069202746e-02,1.000000000000000000e+00
5.109017228932664079e-01,1.624594999323027145e-01,-4.627244187955096844e-01,-6.105077023912308665e-01,-7.151700946866522690e-01,-3.727530823092560230e-01,1.000000000000000000e+00
-5.542391751486813734e-01,-1.032898883546058633e+00,-1.284369927910656628e+00,-1.330881156348919347e+00,-1.375185987964174572e+00,-6.119915219519038718e-01,1.000000000000000000e+00
2.634875913676420822e+00,5.589087841727604644e-01,1.951381137934602716e-01,-1.298545587150790048e-01,-2.420269061400629473e-01,-1.577383732113709913e-01,1.000000000000000000e+00
-8.576363743730444078e-01,-1.349726554215209706e+00,-1.611253224341943291e+00,-1.679251396508200989e+00,-1.734945613066981807e+00,-6.531656812116074518e-01,1.000000000000000000e+00
-1.387031817590351213e-01,-6.401716230367174854e-01,-1.028504765082118189e+00,-1.158439038244326813e+00,-1.278705148836964067e+00,-5.799608393246259430e-01,1.000000000000000000e+00
3.020032482915812055e-01,5.752457549100310485e-01,3.228768207273463031e-01,1.445349309477535205e-01,5.444177650045880362e-02,-2.412437335843393982e-01,1.000000000000000000e+00
-5.219997909231602895e-01,-1.160599623470767172e+00,-1.498369125482455599e+00,-1.585859049136669530e+00,-1.632131797834283082e+00,-5.991824983447053832e-01,1.000000000000000000e+00
6.587405479377315132e-01,1.305888740763174738e+00,1.873894508801379644e+00,1.674486490668208871e+00,1.658481477474455845e+00,6.814673217161182350e-01,1.000000000000000000e+00
-2.619345019981892952e-01,-4.673663039219900228e-01,-4.945471398431267041e-01,-4.228641371097357493e-01,-3.819790234554669150e-01,-7.810495012786166091e-01,1.000000000000000000e+00
1.079721292062472138e+00,7.880666689111607282e-01,1.201551105355609800e-01,-1.236010830300457858e-01,-2.228283393474198293e-01,-2.126356529455243338e-01,1.000000000000000000e+00
9.546350652169546258e-01,9.942012514228296682e-01,6.979174458351199428e-01,3.966106272102218888e-01,2.401443779404469347e-01,-2.001021778034987320e-01,1.000000000000000000e+00
-6.327820116002066397e-01,-1.007996650494949575e+00,-1.123377651651398912e+00,-1.145252849389622130e+00,-1.144453819119143345e+00,-6.252411832115611912e-01,1.000000000000000000e+00
