2.407327000000000083e+01,2.239668999999999954e+01,2.098663000000000167e+01,1.986588000000000065e+01,1.940278999999999954e+01,5.372858999999999829e-01,1.000000000000000000e+00
2.371990999999999872e+01,2.143309999999999960e+01,1.964200999999999908e+01,1.890127000000000024e+01,1.849693999999999861e+01,3.929552000000000045e-01,1.000000000000000000e+00
2.374528000000000105e+01,2.183173000000000030e+01,2.014350999999999914e+01,1.923751000000000033e+01,1.887943999999999889e+01,5.608121000000000356e-01,1.000000000000000000e+00
2.227714999999999890e+01,1.980914999999999893e+01,1.827748000000000062e+01,1.765331000000000117e+01,1.725824000000000069e+01,2.969215000000000049e-01,1.000000000000000000e+00
2.236008999999999958e+01,2.111480999999999852e+01,1.987990999999999886e+01,1.907295999999999836e+01,1.854324000000000083e+01,5.794563000000000352e-01,1.000000000000000000e+00
2.355545000000000044e+01,2.519950000000000045e+01,2.177252999999999972e+01,2.073368999999999929e+01,1.991273999999999944e+01,7.963774000000000131e-01,1.000000000000000000e+00
2.296724999999999994e+01,2.038805999999999941e+01,1.858430999999999855e+01,1.788797999999999888e+01,1.747919999999999874e+01,4.154249999999999887e-01,1.000000000000000000e+00
2.401085000000000136e+01,2.184204000000000079e+01,2.009172999999999831e+01,1.928385000000000105e+01,1.878059000000000012e+01,4.995179000000000147e-01,1.000000000000000000e+00
1.958747999999999934e+01,1.835889999999999844e+01,1.736883999999999872e+01,1.686708000000000141e+01,1.655199999999999960e+01,1.974693999999999894e-01,1.000000000000000000e+00
2.558367000000000147e+01,2.200669999999999860e+01,2.074841999999999942e+01,1.939398999999999873e+01,1.887670999999999921e+01,6.214210999999999485e-01,1.000000000000000000e+00
2.209573999999999927e+01,1.896145999999999887e+01,1.794615999999999900e+01,1.750659999999999883e+01,1.723392000000000124e+01,1.591386999999999941e-01,1.000000000000000000e+00
2.199108000000000018e+01,2.022370000000000090e+01,1.858076000000000150e+01,1.794275000000000020e+01,1.754626999999999981e+01,2.851589999999999958e-01,1.000000000000000000e+00
2.608301000000000158e+01,2.357796000000000092e+01,2.171210999999999913e+01,2.049411999999999878e+01,1.968513000000000090e+01,6.033020999999999523e-01,1.000000000000000000e+00
2.213360000000000127e+01,2.095827999999999847e+01,1.976248999999999967e+01,1.896227000000000018e+01,1.850619999999999976e+01,4.984646999999999828e-01,1.000000000000000000e+00
2.032582000000000022e+01,1.869436999999999927e+01,1.783895000000000053e+01,1.735801999999999978e+01,1.705083000000000126e+01,7.987729000000000357e-02,1.000000000000000000e+00
2.307779999999999987e+01,2.048601000000000028e+01,1.940099999999999980e+01,1.894360999999999962e+01,1.861664000000000030e+01,1.532762000000000013e-01,1.000000000000000000e+00
2.479435000000000144e+01,2.131202000000000041e+01,1.941161999999999921e+01,1.872368000000000166e+01,1.838579000000000008e+01,4.030970999999999860e-01,1.000000000000000000e+00
2.556664999999999921e+01,2.256042000000000058e+01,2.094839999999999947e+01,1.990659000000000134e+01,1.942905999999999977e+01,5.441534000000000093e-01,1.000000000000000000e+00
2.362751000000000090e+01,2.452111999999999981e+01,2.195362000000000080e+01,2.083546000000000120e+01,1.990043999999999969e+01,7.480046000000000195e-01,1.000000000000000000e+00
2.344935999999999865e+01,2.268687999999999860e+01,2.105179000000000045e+01,2.007669999999999888e+01,1.968215999999999966e+01,5.268612000000000295e-01,1.000000000000000000e+00
2.383931000000000111e+01,2.162314999999999898e+01,2.010616999999999877e+01,1.901799000000000106e+01,1.865015000000000001e+01,5.197194000000000536e-01,1.000000000000000000e+00
2.809553000000000011e+01,2.296338000000000079e+01,2.125452999999999903e+01,2.017924000000000007e+01,1.944510000000000005e+01,8.183300000000000018e-01,1.000000000000000000e+00
2.337562000000000140e+01,2.218590999999999980e+01,2.025073000000000079e+01,1.944598999999999833e+01,1.922219000000000122e+01,5.011352000000000029e-01,1.000000000000000000e+00
1.566211000000000020e+01,1.412551000000000023e+01,1.340976999999999997e+01,1.305076000000000036e+01,1.279789000000000065e+01,1.979565999999999965e-02,1.000000000000000000e+00
2.256197999999999837e+01,2.520991000000000071e+01,2.179879000000000033e+01,2.081222999999999956e+01,1.973133999999999943e+01,7.666680999999999635e-01,1.000000000000000000e+00
2.249211000000000027e+01,2.201464999999999961e+01,2.076257000000000019e+01,1.982984000000000080e+01,1.932282999999999973e+01,5.472456999999999461e-01,1.000000000000000000e+00
2.293628000000000000e+01,2.255095000000000027e+01,2.215981000000000023e+01,2.120352000000000103e+01,2.123772999999999911e+01,8.026881000000000155e-01,1.000000000000000000e+00
1.903484999999999872e+01,1.798299000000000092e+01,1.754366999999999877e+01,1.724632000000000076e+01,1.709374000000000038e+01,9.109243999999999675e-02,1.000000000000000000e+00
2.651952999999999960e+01,2.237667000000000073e+01,2.070863999999999905e+01,1.944500999999999991e+01,1.922825999999999880e+01,5.522051000000000043e-01,1.000000000000000000e+00
2.188985999999999876e+01,2.207131000000000043e+01,2.055123000000000033e+01,1.941552000000000078e+01,1.886101000000000028e+01,5.272818000000000227e-01,1.000000000000000000e+00
2.238878000000000057e+01,2.220740999999999943e+01,2.168295000000000172e+01,2.161779999999999902e+01,2.168977999999999895e+01,3.643177000000000221e-01,1.000000000000000000e+00
2.034451999999999927e+01,1.853406999999999982e+01,1.744919000000000153e+01,1.685779000000000138e+01,1.635523999999999845e+01,1.111825000000000035e-01,1.000000000000000000e+00
2.022723999999999833e+01,1.842613000000000056e+01,1.769577999999999918e+01,1.723004999999999853e+01,1.693824000000000041e+01,8.176961000000000646e-02,1.000000000000000000e+00
2.513892999999999844e+01,2.120073000000000008e+01,1.928756999999999877e+01,1.869341999999999970e+01,1.837962999999999880e+01,3.455302000000000096e-01,1.000000000000000000e+00
2.306206999999999852e+01,2.129963000000000051e+01,1.936967999999999890e+01,1.874436000000000035e+01,1.838506999999999891e+01,3.763585999999999876e-01,1.000000000000000000e+00
1.774771000000000143e+01,1.677286000000000143e+01,1.643064000000000036e+01,1.618965000000000032e+01,1.604954000000000036e+01,3.558011999999999980e-02,1.000000000000000000e+00
2.206631000000000142e+01,2.221273000000000053e+01,2.114111000000000118e+01,2.001219999999999999e+01,1.969480000000000075e+01,6.370493000000000405e-01,1.000000000000000000e+00
2.028479000000000099e+01,1.852836999999999890e+01,1.748899000000000115e+01,1.706109999999999971e+01,1.668578000000000117e+01,1.269695999999999880e-01,1.000000000000000000e+00
2.340044999999999931e+01,2.179808999999999841e+01,1.966084999999999994e+01,1.851564000000000121e+01,1.801898999999999873e+01,7.353958000000000439e-01,1.000000000000000000e+00
1.998989999999999867e+01,1.816170999999999935e+01,1.716613999999999862e+01,1.674203999999999937e+01,1.639570000000000149e+01,1.153805999999999998e-01,1.000000000000000000e+00
2.674104000000000170e+01,2.130955000000000155e+01,2.035466999999999871e+01,1.959372000000000114e+01,1.924033999999999978e+01,5.419116999999999962e-01,1.000000000000000000e+00
2.395927000000000007e+01,2.239677000000000007e+01,2.035112000000000165e+01,1.949944999999999951e+01,1.915897999999999968e+01,4.893287000000000053e-01,1.000000000000000000e+00
1.949333000000000027e+01,1.819097000000000008e+01,1.743314000000000163e+01,1.698584999999999923e+01,1.671873000000000076e+01,1.141139000000000042e-01,1.000000000000000000e+00
2.048009000000000057e+01,1.857425999999999888e+01,1.765312000000000126e+01,1.723367000000000004e+01,1.690100999999999942e+01,6.562756000000000145e-02,1.000000000000000000e+00
2.196923999999999921e+01,1.957864999999999966e+01,1.808412999999999826e+01,1.750916000000000139e+01,1.711959999999999837e+01,2.522242000000000095e-01,1.000000000000000000e+00
2.407778000000000063e+01,2.233930000000000149e+01,2.023735999999999891e+01,1.919028000000000134e+01,1.878259999999999863e+01,5.298519999999999897e-01,1.000000000000000000e+00
2.270933000000000135e+01,2.246824000000000154e+01,2.074729999999999919e+01,1.987566999999999950e+01,1.932862000000000080e+01,4.583675999999999862e-01,1.000000000000000000e+00
2.299055999999999855e+01,2.339012999999999920e+01,2.179092999999999947e+01,2.055499999999999972e+01,1.983485999999999905e+01,5.742629000000000206e-01,1.000000000000000000e+00
1.991481999999999886e+01,1.856267000000000067e+01,1.788860999999999990e+01,1.746894999999999953e+01,1.719059999999999988e+01,1.309947999999999946e-01,1.000000000000000000e+00
2.495626999999999995e+01,2.136045999999999978e+01,1.967286000000000001e+01,1.886159999999999926e+01,1.838047999999999860e+01,4.666757000000000266e-01,1.000000000000000000e+00
2.310949000000000098e+01,2.154053000000000040e+01,2.001092999999999833e+01,1.896856999999999971e+01,1.849577000000000027e+01,5.271774999999999656e-01,1.000000000000000000e+00
2.182992000000000132e+01,2.094414000000000087e+01,1.925166000000000111e+01,1.859955000000000069e+01,1.819662999999999897e+01,3.422332000000000152e-01,1.000000000000000000e+00
2.266281000000000034e+01,2.144334999999999880e+01,1.970154000000000138e+01,1.868546999999999869e+01,1.840698000000000079e+01,5.011166000000000231e-01,1.000000000000000000e+00
2.227536999999999878e+01,2.160474999999999923e+01,2.021812999999999860e+01,1.941308000000000078e+01,1.895533999999999963e+01,5.024497999999999465e-01,1.000000000000000000e+00
2.430180999999999969e+01,2.161773000000000167e+01,2.022601999999999833e+01,1.941546999999999912e+01,1.874646999999999863e+01,5.000037999999999982e-01,1.000000000000000000e+00
2.025915000000000177e+01,1.842775999999999925e+01,1.733399999999999963e+01,1.685666000000000153e+01,1.649063999999999908e+01,1.465976999999999975e-01,1.000000000000000000e+00
2.219388999999999967e+01,1.956524999999999892e+01,1.808964999999999890e+01,1.757308000000000092e+01,1.719042999999999921e+01,2.359127000000000030e-01,1.000000000000000000e+00
2.327910999999999930e+01,2.183124000000000109e+01,2.014947000000000088e+01,1.932220999999999833e+01,1.888428000000000040e+01,4.582438999999999818e-01,1.000000000000000000e+00
2.306409999999999982e+01,2.196425999999999945e+01,2.132235999999999976e+01,2.074397000000000091e+01,2.040012000000000114e+01,7.554771999999999599e-01,1.000000000000000000e+00
2.220335999999999999e+01,2.182528999999999897e+01,2.171057000000000059e+01,2.142500000000000071e+01,2.080921000000000021e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.354622000000000170e+01,2.265109999999999957e+01,2.144725999999999999e+01,2.008806999999999832e+01,1.938006000000000029e+01,6.862397999999999554e-01,1.000000000000000000e+00
2.253404000000000096e+01,2.229736000000000118e+01,2.119209000000000032e+01,2.010087000000000046e+01,1.923207000000000022e+01,7.788429999999999520e-01,1.000000000000000000e+00
1.961940999999999846e+01,1.786541000000000068e+01,1.704495000000000005e+01,1.667493999999999943e+01,1.638919999999999888e+01,9.391502000000000183e-02,1.000000000000000000e+00
2.425572999999999979e+01,2.504654999999999987e+01,2.201256000000000057e+01,2.083845000000000169e+01,1.995620999999999867e+01,7.360168000000000266e-01,1.000000000000000000e+00
2.178334999999999866e+01,2.088773000000000124e+01,1.964276999999999873e+01,1.891397999999999868e+01,1.848581000000000074e+01,4.483735999999999833e-01,1.000000000000000000e+00
1.928203999999999851e+01,1.808766999999999925e+01,1.749697000000000102e+01,1.706924000000000063e+01,1.689108999999999838e+01,8.134360000000000201e-02,1.000000000000000000e+00
2.250273999999999930e+01,1.986920999999999893e+01,1.827304000000000173e+01,1.763511000000000095e+01,1.720833999999999975e+01,2.672621000000000024e-01,1.000000000000000000e+00
2.529427000000000092e+01,2.281610999999999834e+01,2.085262000000000171e+01,1.982242000000000104e+01,1.928434000000000026e+01,5.003056999999999643e-01,1.000000000000000000e+00
2.268665000000000020e+01,2.108312000000000097e+01,1.931043999999999983e+01,1.862422000000000111e+01,1.818406999999999840e+01,3.705935000000000201e-01,1.000000000000000000e+00
2.208709999999999951e+01,2.119266999999999967e+01,1.971067999999999998e+01,1.891169000000000011e+01,1.847794000000000025e+01,4.595382000000000078e-01,1.000000000000000000e+00
2.066929999999999978e+01,1.902556999999999832e+01,1.810998999999999981e+01,1.770448000000000022e+01,1.736029999999999873e+01,1.062850000000000045e-01,1.000000000000000000e+00
2.256852999999999909e+01,2.195332000000000150e+01,2.154915000000000092e+01,2.083245000000000147e+01,2.076438999999999879e+01,1.005827000000000027e+00,1.000000000000000000e+00
2.284488999999999947e+01,2.151364999999999839e+01,2.100273999999999930e+01,2.049281999999999826e+01,2.037909000000000148e+01,7.570991999999999722e-01,1.000000000000000000e+00
1.951072999999999880e+01,1.783125000000000071e+01,1.699418999999999969e+01,1.659345000000000070e+01,1.627956999999999965e+01,8.237004000000000548e-02,1.000000000000000000e+00
2.229604000000000141e+01,2.238600999999999885e+01,2.209022999999999826e+01,2.174518000000000129e+01,2.166665000000000063e+01,1.314931000000000016e-01,1.000000000000000000e+00
1.955636000000000152e+01,1.806260999999999939e+01,1.770722999999999914e+01,1.743947999999999965e+01,1.728225000000000122e+01,4.701525000000000148e-02,1.000000000000000000e+00
2.560673999999999850e+01,2.237996000000000052e+01,2.061193000000000097e+01,1.967620000000000147e+01,1.920335000000000036e+01,4.711292999999999731e-01,1.000000000000000000e+00
1.845271999999999935e+01,1.657563999999999993e+01,1.564446000000000048e+01,1.521157999999999966e+01,1.489091999999999949e+01,6.728813999999999629e-02,1.000000000000000000e+00
1.929032000000000124e+01,1.812430000000000163e+01,1.753962999999999894e+01,1.721648000000000067e+01,1.698601999999999990e+01,1.241590999999999945e-01,1.000000000000000000e+00
2.291763999999999868e+01,2.104027999999999921e+01,1.968381000000000114e+01,1.894164999999999921e+01,1.856877000000000066e+01,4.216975000000000029e-01,1.000000000000000000e+00
2.219565000000000055e+01,1.938250000000000028e+01,1.789432000000000045e+01,1.737254000000000076e+01,1.701154999999999973e+01,2.685188000000000019e-01,1.000000000000000000e+00
2.356816999999999851e+01,2.147285000000000110e+01,1.999336999999999875e+01,1.912915999999999883e+01,1.860905999999999949e+01,4.940057999999999949e-01,1.000000000000000000e+00
2.463635000000000019e+01,2.327851000000000070e+01,2.099455999999999989e+01,1.983419999999999916e+01,1.930135999999999896e+01,5.591979999999999729e-01,1.000000000000000000e+00
1.959603999999999857e+01,1.754835999999999885e+01,1.651073999999999842e+01,1.609855999999999909e+01,1.572805999999999926e+01,1.189401999999999959e-01,1.000000000000000000e+00
1.987257999999999925e+01,1.809433999999999898e+01,1.699594000000000094e+01,1.652787999999999968e+01,1.618731999999999971e+01,1.798993000000000120e-01,1.000000000000000000e+00
2.373444999999999894e+01,2.222079000000000093e+01,2.044058000000000064e+01,1.953975000000000151e+01,1.900694999999999979e+01,5.531395000000000062e-01,1.000000000000000000e+00
1.876122000000000156e+01,1.741245999999999938e+01,1.672250000000000014e+01,1.634550000000000125e+01,1.610645999999999844e+01,1.077385000000000009e-01,1.000000000000000000e+00
2.522014000000000067e+01,2.250988999999999862e+01,2.065110999999999919e+01,1.983249999999999957e+01,1.937581000000000131e+01,4.689597999999999822e-01,1.000000000000000000e+00
2.409995999999999938e+01,2.228607999999999834e+01,2.056379000000000090e+01,1.953787000000000162e+01,1.898601000000000028e+01,5.535356999999999639e-01,1.000000000000000000e+00
1.953287999999999869e+01,1.761950999999999823e+01,1.667738999999999905e+01,1.625247999999999848e+01,1.589138999999999946e+01,7.275748999999999411e-02,1.000000000000000000e+00
1.929924000000000106e+01,1.814329999999999998e+01,1.771518000000000015e+01,1.747767999999999944e+01,1.743732999999999933e+01,9.349865000000000259e-02,1.000000000000000000e+00
2.313761999999999830e+01,2.249174000000000007e+01,2.031993999999999900e+01,1.947529000000000110e+01,1.890943000000000040e+01,5.039025999999999783e-01,1.000000000000000000e+00
2.546215000000000117e+01,2.088811000000000107e+01,1.906206999999999852e+01,1.841009999999999991e+01,1.792539000000000016e+01,3.261709999999999887e-01,1.000000000000000000e+00
2.191237999999999886e+01,2.072712999999999894e+01,1.912847999999999971e+01,1.845957999999999899e+01,1.804553999999999903e+01,3.797204000000000135e-01,1.000000000000000000e+00
2.412659999999999982e+01,2.196777000000000157e+01,2.076211999999999946e+01,1.948019000000000034e+01,1.917577999999999960e+01,7.318955000000000322e-01,1.000000000000000000e+00
2.556719999999999970e+01,2.227207999999999899e+01,2.053794999999999860e+01,1.959617000000000075e+01,1.896094000000000079e+01,5.871121000000000256e-01,1.000000000000000000e+00
2.416954000000000136e+01,2.182330999999999932e+01,2.140239000000000047e+01,2.127288000000000068e+01,2.134837999999999880e+01,1.437390000000000057e-01,1.000000000000000000e+00
2.253832999999999842e+01,2.165490000000000137e+01,2.126357000000000141e+01,2.087731000000000137e+01,2.061469999999999914e+01,1.263214999999999977e+00,1.000000000000000000e+00
2.287650999999999968e+01,2.437916999999999845e+01,2.442817000000000149e+01,2.241215000000000046e+01,2.223525000000000063e+01,7.285481999999999791e-01,1.000000000000000000e+00
2.412984000000000151e+01,2.319614999999999938e+01,2.114215000000000089e+01,2.004144000000000148e+01,1.952284999999999826e+01,5.479985000000000550e-01,1.000000000000000000e+00
2.542248999999999981e+01,2.225533000000000072e+01,2.040627999999999886e+01,1.943836999999999904e+01,1.888222000000000023e+01,5.080365000000000020e-01,1.000000000000000000e+00
2.478934999999999889e+01,2.250441999999999965e+01,2.089754999999999896e+01,1.980289000000000144e+01,1.941647000000000034e+01,5.242058000000000551e-01,1.000000000000000000e+00
2.373758000000000123e+01,2.375626000000000104e+01,2.158715000000000117e+01,2.049269999999999925e+01,1.972295000000000087e+01,6.969444000000000194e-01,1.000000000000000000e+00
2.070172000000000168e+01,1.884758000000000067e+01,1.776295999999999964e+01,1.732368999999999915e+01,1.699199000000000126e+01,1.313467000000000107e-01,1.000000000000000000e+00
2.099093999999999838e+01,1.931116000000000099e+01,1.780177000000000120e+01,1.717936999999999870e+01,1.681718000000000046e+01,2.722663000000000166e-01,1.000000000000000000e+00
2.269212999999999880e+01,1.981994999999999862e+01,1.835293000000000063e+01,1.776943999999999946e+01,1.742451000000000150e+01,2.673172999999999799e-01,1.000000000000000000e+00
2.359158000000000044e+01,2.291742999999999952e+01,2.158327999999999847e+01,2.044690999999999903e+01,1.937587999999999866e+01,8.419516000000000222e-01,1.000000000000000000e+00
2.324571999999999861e+01,2.346631999999999962e+01,2.180809999999999960e+01,2.072371000000000052e+01,1.982992000000000132e+01,6.330698000000000158e-01,1.000000000000000000e+00
2.514084000000000074e+01,2.147980000000000089e+01,1.960659000000000063e+01,1.892597999999999914e+01,1.849510000000000076e+01,3.592093000000000091e-01,1.000000000000000000e+00
1.937158000000000158e+01,1.856888999999999967e+01,1.810673999999999850e+01,1.787543000000000148e+01,1.764782999999999902e+01,2.884186999999999862e-02,1.000000000000000000e+00
1.819573000000000107e+01,1.655816000000000088e+01,1.575437999999999938e+01,1.531578999999999979e+01,1.500187000000000026e+01,7.523588999999999971e-02,1.000000000000000000e+00
2.372809000000000168e+01,2.173142999999999958e+01,2.041948000000000008e+01,1.964980999999999867e+01,1.938793000000000077e+01,2.740535000000000054e-01,1.000000000000000000e+00
2.143957999999999942e+01,1.921519999999999939e+01,1.774102999999999852e+01,1.721002999999999972e+01,1.686871999999999971e+01,2.615778999999999743e-01,1.000000000000000000e+00
1.847848000000000113e+01,1.724266000000000076e+01,1.671179000000000059e+01,1.644435000000000002e+01,1.629988000000000170e+01,5.868759999999999949e-02,1.000000000000000000e+00
2.237939000000000078e+01,2.242879999999999896e+01,2.055801999999999907e+01,1.966557999999999851e+01,1.932950999999999908e+01,5.102257000000000042e-01,1.000000000000000000e+00
2.585800000000000054e+01,2.275232000000000099e+01,2.081115000000000137e+01,1.964257999999999882e+01,1.904688000000000159e+01,5.826692999999999456e-01,1.000000000000000000e+00
2.482141000000000020e+01,2.181058000000000163e+01,2.005181999999999931e+01,1.903947000000000145e+01,1.846864000000000061e+01,5.304499999999999771e-01,1.000000000000000000e+00
1.944621000000000066e+01,1.803025999999999840e+01,1.730539999999999878e+01,1.693785000000000096e+01,1.666268000000000171e+01,1.235684999999999978e-01,1.000000000000000000e+00
1.622396000000000171e+01,1.497772999999999932e+01,1.457297999999999938e+01,1.435914000000000001e+01,1.418665000000000020e+01,1.265891000000000065e-02,1.000000000000000000e+00
2.408453000000000088e+01,2.260600000000000165e+01,2.094500999999999991e+01,1.988102999999999909e+01,1.932999999999999829e+01,5.516586999999999463e-01,1.000000000000000000e+00
2.005499000000000009e+01,1.807046000000000063e+01,1.702338999999999913e+01,1.660875000000000057e+01,1.623713000000000051e+01,1.277955000000000063e-01,1.000000000000000000e+00
2.309875999999999863e+01,2.106712999999999880e+01,1.929488999999999876e+01,1.858202999999999960e+01,1.809896000000000171e+01,4.061988999999999739e-01,1.000000000000000000e+00
2.555049999999999955e+01,2.304737000000000080e+01,2.117230999999999952e+01,1.986750999999999934e+01,1.937601000000000084e+01,6.079073999999999867e-01,1.000000000000000000e+00
1.853672999999999860e+01,1.785705000000000098e+01,1.763845999999999847e+01,1.726745999999999981e+01,1.720686999999999856e+01,9.032824999999999882e-02,1.000000000000000000e+00
2.590450999999999837e+01,2.162389999999999901e+01,2.016540000000000177e+01,1.939345000000000141e+01,1.888375999999999877e+01,4.632914000000000199e-01,1.000000000000000000e+00
2.195442999999999856e+01,2.200487000000000037e+01,2.061788999999999916e+01,1.965334999999999965e+01,1.925519999999999854e+01,5.126868999999999454e-01,1.000000000000000000e+00
2.545944000000000074e+01,2.164661999999999864e+01,1.974337999999999838e+01,1.895529000000000153e+01,1.840546000000000149e+01,4.342463999999999769e-01,1.000000000000000000e+00
2.245354999999999990e+01,1.903332999999999942e+01,1.757965000000000089e+01,1.706195999999999913e+01,1.663514999999999944e+01,2.159223999999999866e-01,1.000000000000000000e+00
1.980539999999999878e+01,1.812043999999999855e+01,1.732025000000000148e+01,1.689380999999999844e+01,1.656291999999999831e+01,8.727269999999999472e-02,1.000000000000000000e+00
2.001052999999999926e+01,1.794936999999999827e+01,1.703059000000000012e+01,1.659833000000000069e+01,1.627223000000000042e+01,7.195651999999999604e-02,1.000000000000000000e+00
2.409722999999999971e+01,2.259781999999999869e+01,2.196788000000000096e+01,2.134462999999999866e+01,2.217026999999999859e+01,7.543950999999999851e-01,1.000000000000000000e+00
2.514795000000000158e+01,2.468690000000000140e+01,2.211652000000000129e+01,2.130598000000000170e+01,2.085737999999999914e+01,5.077485999999999944e-01,1.000000000000000000e+00
2.529671000000000092e+01,2.078802999999999912e+01,1.895085999999999871e+01,1.815449999999999875e+01,1.769961999999999946e+01,4.067579000000000056e-01,1.000000000000000000e+00
2.525545999999999935e+01,2.414536999999999978e+01,2.137526000000000082e+01,1.980298000000000158e+01,1.954939999999999856e+01,6.758880000000000443e-01,1.000000000000000000e+00
2.298300000000000054e+01,2.110687000000000069e+01,1.929523000000000010e+01,1.866426999999999836e+01,1.828020000000000067e+01,3.126193999999999917e-01,1.000000000000000000e+00
2.182569000000000159e+01,2.291365000000000052e+01,2.075907000000000124e+01,1.973694000000000059e+01,1.920280999999999949e+01,5.972484000000000126e-01,1.000000000000000000e+00
2.024538000000000082e+01,1.823586999999999847e+01,1.757366000000000028e+01,1.719253000000000142e+01,1.688526999999999845e+01,7.672569999999999391e-02,1.000000000000000000e+00
2.579260000000000019e+01,2.107503000000000171e+01,1.906296000000000035e+01,1.837030999999999992e+01,1.799442000000000164e+01,3.600511000000000128e-01,1.000000000000000000e+00
1.816976000000000013e+01,1.682151999999999958e+01,1.630337000000000103e+01,1.599357999999999969e+01,1.578301000000000087e+01,4.245262999999999814e-02,1.000000000000000000e+00
2.256577000000000055e+01,2.192397000000000062e+01,2.074946999999999875e+01,1.985707999999999984e+01,1.967430999999999841e+01,6.061102999999999907e-01,1.000000000000000000e+00
2.679500000000000171e+01,2.143828999999999851e+01,1.964213000000000164e+01,1.861914000000000158e+01,1.793525999999999954e+01,4.690093000000000178e-01,1.000000000000000000e+00
2.356332000000000093e+01,2.175751999999999953e+01,2.035028000000000148e+01,1.955863000000000085e+01,1.927270000000000039e+01,5.466868000000000283e-01,1.000000000000000000e+00
1.820638999999999896e+01,1.647891999999999868e+01,1.551651999999999987e+01,1.503444999999999965e+01,1.468007000000000062e+01,1.037040999999999935e-01,1.000000000000000000e+00
1.757520999999999844e+01,1.646979999999999933e+01,1.605859999999999843e+01,1.589235000000000042e+01,1.576792999999999978e+01,2.171731999999999829e-02,1.000000000000000000e+00
2.274286000000000030e+01,2.055402000000000129e+01,1.890567000000000064e+01,1.832421000000000078e+01,1.799022000000000077e+01,3.334041999999999839e-01,1.000000000000000000e+00
2.505573000000000050e+01,2.228175999999999846e+01,2.050601999999999947e+01,1.955807000000000073e+01,1.915593000000000146e+01,4.743977999999999806e-01,1.000000000000000000e+00
1.944058000000000064e+01,1.841804000000000130e+01,1.782387999999999906e+01,1.757357999999999976e+01,1.728191999999999950e+01,1.255726000000000064e-01,1.000000000000000000e+00
1.875078999999999851e+01,1.778863000000000127e+01,1.757073000000000107e+01,1.729973999999999990e+01,1.723412000000000077e+01,5.090118999999999894e-02,1.000000000000000000e+00
2.358846000000000132e+01,2.163663000000000025e+01,1.958529000000000053e+01,1.896886999999999901e+01,1.846753000000000000e+01,3.512879999999999892e-01,1.000000000000000000e+00
2.234093999999999980e+01,2.192940000000000111e+01,2.066807999999999979e+01,1.975884999999999891e+01,1.916191999999999851e+01,6.321252000000000537e-01,1.000000000000000000e+00
2.450889000000000095e+01,2.208787999999999840e+01,2.044353999999999871e+01,1.947675999999999874e+01,1.898969999999999914e+01,5.178922999999999721e-01,1.000000000000000000e+00
2.252061000000000135e+01,2.210032999999999959e+01,2.103065000000000140e+01,2.025122999999999962e+01,1.959973000000000098e+01,8.415574999999999584e-01,1.000000000000000000e+00
2.488714999999999833e+01,2.350029999999999930e+01,2.184938999999999965e+01,2.069709999999999894e+01,1.992795999999999879e+01,6.540932999999999886e-01,1.000000000000000000e+00
2.174744000000000099e+01,1.909433999999999898e+01,1.787135999999999925e+01,1.735948000000000135e+01,1.703906999999999883e+01,2.635682999999999776e-01,1.000000000000000000e+00
2.220747000000000071e+01,2.175546999999999898e+01,2.057980999999999838e+01,1.977997999999999834e+01,1.940064999999999884e+01,4.956880000000000175e-01,1.000000000000000000e+00
2.588848000000000127e+01,2.218863999999999947e+01,2.054332000000000136e+01,1.970411000000000001e+01,1.918569000000000102e+01,4.056531999999999916e-01,1.000000000000000000e+00
1.936638999999999911e+01,1.755684000000000111e+01,1.675000000000000000e+01,1.636375999999999920e+01,1.607892999999999972e+01,5.052051999999999932e-02,1.000000000000000000e+00
2.286976999999999904e+01,2.136137000000000086e+01,1.995291999999999888e+01,1.909105999999999881e+01,1.887280000000000157e+01,4.349742999999999804e-01,1.000000000000000000e+00
2.022710000000000008e+01,1.832987999999999928e+01,1.724917999999999907e+01,1.675322999999999851e+01,1.635622000000000043e+01,1.496544999999999959e-01,1.000000000000000000e+00
2.618672000000000111e+01,2.227273999999999887e+01,2.109935000000000116e+01,1.980418999999999841e+01,1.938850000000000051e+01,6.123112000000000554e-01,1.000000000000000000e+00
2.317314999999999969e+01,2.130305999999999855e+01,2.106637999999999877e+01,2.093126000000000175e+01,2.145897000000000077e+01,1.494732000000000005e-02,1.000000000000000000e+00
2.512031999999999954e+01,2.344067000000000078e+01,2.209855999999999909e+01,2.139714999999999989e+01,2.138840000000000074e+01,7.703797999999999480e-01,1.000000000000000000e+00
2.579898000000000025e+01,2.222790000000000177e+01,2.044778000000000162e+01,1.950468000000000046e+01,1.933829000000000065e+01,4.558482999999999841e-01,1.000000000000000000e+00
2.302052000000000120e+01,2.231586000000000070e+01,2.059418000000000148e+01,1.979425000000000168e+01,1.933475999999999928e+01,4.884726999999999819e-01,1.000000000000000000e+00
1.993673000000000073e+01,1.794663999999999859e+01,1.681837000000000160e+01,1.636664000000000030e+01,1.598732000000000042e+01,1.400718999999999992e-01,1.000000000000000000e+00
2.572568000000000055e+01,2.180041999999999902e+01,2.018962000000000145e+01,1.918353000000000108e+01,1.878087999999999980e+01,5.460578999999999850e-01,1.000000000000000000e+00
